pairid	sentid	comparison	sentence	source
1	1	expected	"It starts with pain, followed by hate
Fueled by the endless questions no one can answer
A stain covers your heart and tears you apart
Just like a sleeping cancer
I don't believe men are born to be killers
I don't believe the world can be saved
How did you get here and when did it start?
An innocent child with a thorn in his heart
What kind of world do we live in?
Where love is divided by hate
Loosing control of our feelings
We all must be dreaming this life away
In a world so cold
Are you sane, where's the shame?
A moment of time passes by you cannot rewind
Who's to blame and where did it start?
Is there a cure for your sickness
Have you no heart?
I don't believe men are born to be killers
I don't believe the world can't be saved
How did you get here and when did it start?
An innocent child with a thorn"	en
1	1	expected	"Freedom!
Alone again again alone
Patiently waiting by the phone
Hoping that you will call me home
The pain inside my love denied
Hopes and dreams swallowed by pride
Everything I need it lies in you
'Cause I'm broken
I know I need you now
'Cause deep inside I'm broken
You see the way I live
I know I know your heart is broken
When I turn away
I need to be broken
Take the pain away
I question why you chose to die
When you knew your truth I would deny
You look at me
The tears begin to fall
And all in all faith is blind
But I fail time after time
Daily in my sin I"	en
1	1	expected	"Biting the hand that feeds you, lying to the voice
Inside, reach out to beg for something this life
Is a lesson, take what you're given feeding on
Self destruction, waiting to explode again, no
Sign of resolution this life is a lesson, take what
You're given
You don't need direction to find your way, don't
You listen to yourself now and again killing
Time, killing you mind over matter,"	en
1	1	expected	"You say you know just who I am
But you can't imagine
What waits for you across the line
You thought you had me
But I'm still here standing
And I'm tired of backing down
And I'm here now feelin' the pain
Of a thousand hearts
Been to hell and back again
I won't take this
You try so hard to bring me down
You can't break the broken
You still don't seem to understand
It's"	en
1	1	expected	"My heart is beating faster can't control these feelings
anymore,
I've waited long enough I want it more than
anyone,
Its time to step up and deliver what you want to see,
My blood is pumping now this is how its gonna be,
Its 45 minutes of love,
I wanna see you push and you shove,
I'll show you just how far too go,
Its time to loose all control,
Its a feeling,
I can't control these feelings anymore,
Believe me,
My heart is racing and I can't seem to get
enough,
Am I dreaming,
Just like a drug but I know its just
adrenaline, go,
Just feel it,
Ooooh my heart is beating faster,
My adrenaline reaches its limit I can feel it taking
over me,
My head is spinning and it seems like I
can hardly breathe,
You get a taste its like a drug that you don't wanna
leave,
So if you want it let me see you put your fists in"	en
1	1	expected	"You say you know just who I am
But you can't imagine
What waits for you across the line
You thought you had me
But I'm still here standing
And I'm tired of backing down
And I'm here now feeling the pain
Of a thousand hearts
Been to hell and back again
I won't take this
You try so hard to bring me down
You can't break the broken
You still don't seem to understand
It's"	en
1	1	expected	"Looking for light in the darkness
Is something for fools
Searching for hope in a hopeless time
But now I'm through
Because I know I have something inside
Tô keep me from stumbling over my pride
And I'm dying tô believe
But now that it went away
I thought it would end all today
And I can feel the fight
Deep inside me giving way
And I don't wanna give in
But it's getting really hard
Tô give it all away
Nothing's coming back tô me
There was once a time
When everything seemed fine
Now I'm going back again
Tô this picture perfect place of mine
I won't believe something's wrong
When I know that it's true
And I know I can't lose a thing
If there's nothing tô lose
Nothing will keep me from chasing my dreams
And I will not give up on all of these things
That I'm trying"	en
1	1	expected	"Mother mother can you hear me,I keep trying
Just to find me all I know now, all you show me,
Endless questions, hopeless ending
This bitter pill is pushing me away and now I feel
Like there's nothing left to say and I pretend to
Look the other way but in the end will I be okay,
Will I"	en
1	1	expected	"It was you,
That showed me who I am,
And taught me how to stand,
For what I know is real,
I was sick of all the pain,
Tired of all the shame that I felt,
But you showed me the way,
To never have a doubt,
And always to believe in myself,
Now I see,
It was you,
That showed me who I am,
And taught me how to stand,
For what I know is real,
Now I'm breathing for the first time,
And I'm leavin all this behind,
I'll become what I am because of you,
It was you,
I'm so sorry about the ways,
That I can't take away my past,
But you loved me anyway,
And now I want to do,
Everything for you that I can,
Even though it won't erase,
The foolish things that I've done,
Things that blinded me,
But now I see,
It was"	en
1	1	expected	"
I hear the words you say to me
I see the way you look at me
I know what's on your mind so
Stand up get up back up now
Just stay away
I know the fear you hold inside
I know what's weighing on your mind
There's nothing you can do so
Stand up get up back up
You're reaching out just to be like me
But you've fallen short
Still you're following me
You had the chance to bring me down
But there's nothing left
So just stay away from"	en
