textid	text	label
1	There'll be no strings to bind your hands not if my love can't bind your heart. And there's no need to take a stand for it was I who chose to start. I see no need to take me home, I'm old enough to face the dawn. Just call me angel of the morning, angel just touch my cheek before you leave me, baby. Just call me angel of the morning, angel then slowly turn away from me. Maybe the sun's light will be dim and it won't matter anyhow. If morning's	Folk
2	Oh Danny boy, the pipes, the pipes are calling From glen to glen, and down the mountain side The summer's gone, and all the roses falling. It's you, it's you, it's you must go and I must bide. But come ye back when summer's in the meadow, Or when the valley's hushed and white with snow, Yes, I'll be here in sunshine or in shadow, Oh Danny boy, oh Danny boy, I	Folk
3	You must leave now, take what you need, you think will last. But whatever you wish to keep, you'd better grab it fast. Yonder stands your orphan with his gun, Crying like a fire in the sun. Look out the saints are coming through And it's all over now, Baby Blue. The highway is for gamblers, better use your sense. Take what you have gathered from coincidence. The empty-handed painter from your streets Is drawing crazy patterns on your sheets. This sky, too, is folding under you And it's all	Folk
4	"A North country maid up to London has strayed Although with her nature it did not agree. So she wept and she sighed and bitterly she cried, ""Oh, I wish once again in the North I could be."" For the oak and the ash and the bonny ivy tree They all grow green in the North country. While sadly I roam I regret my dear home, Where the lads and young lasses are making the hay. Where the birds sweetly sing,"	Folk
5	"You lads see me wash the glasses, wipe the floors, Make the beds, I'm the best of servants. You can kindly throw me pennies and I'll thank you very much. When you see me ragged and tattered in this dirty shit hotel, You don't know in hell who's talking, You still don't know in hell who's talking. Yet one fine day there will be roars from the harbour And you'll ask, ""What is all that screeching for ?"" And you'll see me smiling as I dunk the glasses And you'll say, ""What's she got to smile at for ?"" And the ship, eight sails shining, Fifty-five cannons wide, Sir, Waits there at the quay. You say, ""Work on, wipe the glasses, my girl."" And just slip me a dirty six-pence. And your pennies will be taken, and your beds will be made, (But I doubt if forty winks will come anybody's way) And you still don't know in hell who's talking, You still don't know in hell who's talking. Still one fine day there'll be a loud bang from the harbour, And you'll ask, ""Jesus Christ, what was that bang ?"" And you'll see me standing right behind the window, And you'll say, ""Why has she got the evil eye ?"" And the ship, eight sails shining, Fifty-five cannons wide, Sir, Will be aimed at this town."	Folk
6	Alas my love you do me wrong To cast me off discourteously For I have loved you so long Delighting in your company. Greensleeves was all my joy, Greensleeves was my delight. Greensleeves	Folk
7	Oh, the poor shark, Yes, the sweet shark, It has big teeth Buried deep. Then there's Macheath With his big knife, But it's hidden In his slip. And this same shark, This poor sweet shark, It sheds red blood When it bleeds. Mackie Big Knife Wears a white glove, Pure in word and Pure in deed. Sunday morning Lovely blue sky, There's a corpse stretched On the Strand. Who's the man cruisin' The corner ? Well, it's Mackie, Knife in hand. Jenny	Folk
8	Well, I know that you're tired of living this way, We've been trying to get high without having to pay. The walls are all empty, it's not a permanent state, Just let me tell you that it's not too late. You're a brain drain, you go on and on like a blood stain. You're a drain brain, you go on and on like a blood stain. Well, you know I ain't selfish, there's always a way. If a thing ain't worth having, you're having to pay. You're a brain drain, you go on and on like a blood stain. You're a train brain, you go on and on like a blood stain. Got so much to offer, but I can't pay the rent, I can't buy you roses 'cause the	Folk
9	The Summer dying September lives in flames. The sisters dancing No happy ending to the game. Don't bother to call me Think I'll stay here just the same. Flaming September What can you give me that is true ? Do you remember Do you remember Do you remember All the life I gave to you ? The Summer dying September lives in flames. My youth lies bruised and broken No happy ending	Folk
10	"On the firefly platform of sunny Goodge Street A violent hash-smoker shook a chocolate machine Involved in an eating scene Smashing into neon streets in their stillness Smearing their eyes on the crazy Kali goddess Listening to sounds of Mingus mellow fantastic. ""My, my"", they sigh. In dull house rooms with coloured lights swinging Strange music boxes"	Folk
11	Oh, doctor please, oh, doctor please. I drink and I take drugs, I love sex and I move around a lot, I had my first baby at fourteen, And yes, I guess I do have vagabond ways. Yes, I guess I do have vagabond ways. Oh, doctor please, oh, doctor please, I think you've made a mistake, I'm fine and I don't need people, You don't understand all my choices, But yes, I guess I do have vagabond ways, Yes, I guess I do have vagabond	Folk
12	It is the evening of the day, I sit and watch the children play. Smiling faces I can see But not for me, I sit and watch as tears go by. My riches can't buy everything, I want to hear the children sing. All I hear is the sound Of rain falling on the ground, I sit and	Folk
13	"I know that woman in the mirror, not quite yours and not quite mine, Who she is can't say for sure, could be from another tide. She's the Queen of Sheba, my father's mother, Her face is low flying Africa. She says to me she is not me, So tell me, tell me who is she ? Tell me, tell me who is she ? You'd think she owns the streets of Dublin, They say she's king of Torquay island, She trades in piracy and sinning She knows where you go at night. And when you think you've finally reached her, She laughs and says, ""Babe, it's all right"". I know that woman in the mirror, that creature has my thoughts as eyes. He saw her once and then forgot her, she remembers all his lies, He spoke in secrets and in German kissed in tongues"	Folk
14	Thank you for the love you bring This lucky girl. You have given everything To this lucky girl. I thought fairy tales did not come true, Now I can't be sure since I met you. Please, take my love. When you love me with your eyes I'm a lucky girl. Makes me almost realise I'm a lucky girl. If you would leave our love would surely die The world to me	Folk
15	Could have come through anytime, Cold lonely, puritan What are you fighting for ? It's not my security. It's just an old war, Not even a cold war, Don't say it in Russian, Don't say it in German. Say it in broken English, Say it in broken English. Lose your father, your husband, Your mother, your children. What are you dying for ? It's not my reality. It's just an old war, Not even a cold war, Don't say it in Russian, Don't say it in German. Say it in broken English, Say it in broken English. US CD MFSL Ultradisc UDCD 640 r 08 08 1995 What are	Folk
16	The Ballad of Lucy Jordan Marianne Faithfull The morning sun touched lightly on the eyes of Lucy Jordan In a white suburban bedroom in a white suburban town And she lay there neath the covers dreaming of a thousand lovers til the world turned to orange and the room went spinning round At the age of 37 she realized she'd never ride through Paris in a sports car with the warm wind in her hair So she let the phone keep ringing as she sat there softly singing pretty nursery rhymes she'd memorized in her Daddy's easy chair Her husband he's off to work and the kids are off to school and there were oh so many ways for her to spend her days She could clean the house for hours or rearrange the	Folk
