pairid	sentid	comparison	sentence	source
1	1	expected	"quanto vale a vida de qualquer um de nós?
?quanto vale a vida em qualquer situação?
?quanto vale a vida perdida sem razão?
?num beco sem saída, quanto vale a vida?
são segredos que a gente não conta
contas que a gente não faz
quem souber quanto vale, fale em alto e bom som
?quantas vidas vale o tesouro nacional?
?quantas vidas cabem na foto do jornal?
?às sete da manhã, quanto vale a vida
depois da meia-noite, antes de abrir o sinal?
são segredos que a gente não conta
(faz de conta que não quer nem saber)
quem souber, fale agora ou cale-se para sempre
?quanto vale a vida acima de qualquer suspeita?
?quanto"	es
1	1	expected	"'tô num lugar comum
onde qualquer um se esconde
pra fazer a frase feita
e sentir os efeitos colaterais
'tô em lugar nenhum
???ONDE???
onde qualquer um se esconde
pra fazer a frase feita
contrabando de uma seita oriental
não tenho estado muito em casa ultimamente
nem me lembro quanto tempo faz
aprendi a não olhar pra trás
eu conto as horas que passam
eu conto estrelas no céu
na solidão das noites sem graça
nos quartos de hotel
?como se chama essa cidade?
?como se chama atenção?
de uma cidade que dorme
enquanto a gente, infelizmente, não?
bobeiras da noite, noites inteiras
pensando bobagens, bebendo besteiras
sem companhia, sem companheira
nos quartos de hotel
a cada cena as paredes mudam de cor
no quarto quase escuro
à luz apenas do aparelho televisor
(espelho retrovisor futuro)
a duras penas"	es
1	1	expected	"Tô num lugar comum
Onde qualquer um se esconde
Pra fazer a frase feita
E sentir os efeitos colaterais
Tô em lugar nenhum (Onde??)
Onde qualquer um se esconde
Pra fazer a frase feita
Contrabando de uma seita oriental
Não tenho estado muito em casa ultimamente
Nem me lembro quanto tempo faz
Aprendi a não olhar pra trás
Eu conto as horas que passam
Eu conto estrelas no céu
Na solidão das noites sem graça
Nos quartos de hotel
Como se chama essa cidade?
Como se chama a atenção
De uma cidade que dorme
Enquanto a gente, infelizmente, não?
Bobeiras na noite, noites inteiras
Pensando bobagens, bebendo besteiras
Sem companhia, sem companheira
Nos quartos de hotel
Refrão:
A cada cena"	es
1	1	expected	"quebra cabeça
(gessinger/fonseca/ayala/aranha/pedro a.)

pode ser pra sempre
pode não ser mais
pode ter certeza e voltar atrás
pode ser perfeito
fruto da imaginação
pode ter defeito de fabricação
tá faltando peça no quebra-cabeça
eu não tenho pressa
o meu tempo é todo teu
é tudo que eu posso oferecer
(é pouco)
mas é tudo que eu posso oferecer
(é quase nada)
mas é tudo que eu posso oferecer
pode estar no ponto
ponto de"	es
1	1	expected	"Quem diria
Que um dia
A gente iria
Chegar ao fim?
Quem diria
Que seria
Assim?
Ninguém seria capaz de adivinhar
Ninguém foi capaz de evitar

Você se enganou
Tem que reconhecer
Não me conhecia e não sabia o que queria saber
Agora reclama
Sem nenhuma razão
Pra não dizer o que não quer ouvir ninguém falou
Você se enganou
Não pode negar
Não me conhecia e não sabia, não sabia por quê

Quem diria
Que um dia
A gente iria
Chegar ao"	es
1	1	expected	"Quando você me olha
Com seu olhar tranqüilo
Sempre diz que falta algo
Ou isto ou aquilo
Você não entende
E se surpreende
Seu olhar já não está tranqüilo
Mas quem tem pressa
Não se interessa
Por questões de estilo
(Questões de estilo)
As vozes oficiais dizem:
""Quem sabe...""
Dizem: ""talvez...""
Enquanto os vídeos e as revistas
Mostram imagens sem nitidez
Você se espanta:
""Há tanta coisa nos jornais!""
Mas quem tem pressa
Não se interessa
Em andar rápido demais
(Rápido demais)
Eles têm razão
Mas a razão é só que"	es
1	1	expected	"Abordar navios mercantes
Invadir, pilhar, tomar o que é nosso
Pirataria nas ondas do rádio
Havia alguma coisa errada com o rei
Preparar a nossa invasão
E fazer justiça com as próprias mãos
Dinamitar um paiol de bobagens
E navegar no mar da tranquilidade
Toquem o meu coração
Façam a revolução
Está no ar: nas ondas do"	es
1	1	expected	"é preciso fé cega e pé atrás
olho vivo, faro fino e..
tanto faz...
é preciso saber de tudo e esquecer de tudo:
fé cega e pé atrás
tá legal, eu desisto: tudo já foi visto
olhos atentos a qualquer momento: é preciso acreditar
tudo bem, eu acredito: tudo já foi dito
olhos atentos a todo movimento: é preciso duvidar
viver não é preciso e nem sempre faz sentido
é preciso"	es
1	1	expected	"Eu que falei nem pensar
Agora me arrependo roendo as unhas
Frágeis testemunhas
De um crime sem perdão
Mas eu falei sem pensar
Coração na mão, como o refrão de um bolero
Eu fui sincero
Como não se pode ser
E um erro assim tão vulgar
Nos persegue a noite inteira
E quando acaba a bebedeira
Ele consegue nos achar
Num bar
Com um vinho barato
Um cigarro no cinzeiro
E uma cara embriagada no espelho do banheiro
(Ana)
Teus lábios são labirintos (Ana)
Que atraem os meus instintos mais sacanas
O teu olhar
Sempre distante, sempre me engana
Eu entro sempre na tua dança de cigana
Eu que falei nem pensar
Agora me arrependo roendo as unhas
Frágeis testemunhas
De um crime sem perdão
Mas eu"	es
1	1	expected	"Um dia vestido
de saudade viva
faz ressuscitar
Casas mal vividas
camas repartidas
faz se revelar
Quando a gente tenta
de toda a maneira
dele se"	es
