pairid	sentid	comparison	sentence	source
1	1	expected	"We all want someone to shout for
Yeah, everyone wants somebody to adore
But your heroes aren't what they seem
When you've been where we've been
Have I done something to trigger
The funny looks and the sniggers?
Are they there at all, or is it just paranoia?
Everybody's got their box
Doing what they're told
You pushed my faith near being lost
But we'll stick to the guns
Don't care if it's marketing suicidal
Won't crack or compromise
Your do-rights or individes
Will never unhinge us
And there's a couple of hundred
Think they're Christopher Columbus
But the settlers had already settled
Yeah, long before ya
Just cos we're having a say-so
Not lining up to be playdoh
Oh, in five years time, will it be
""Who the fuck's Arctic Monkeys?""
'Cause everybody's got their box
Doing what they're told
You pushed my faith near being lost
But we'll stick to the guns
Don't care if"	pt
1	1	expected	"The mirror's image
It tells me it's home time
But I'm not finished
'Cause you're not by my side
And as I arrived I thought I saw you leaving
Carrying your shoes
Decided that once again I was just dreaming
Of bumping into you
Now it's three in the morning
And I'm trying to change your mind
Left you multiple missed calls
Until my message you reply
Why'd you only call me when you're high?
High
Why'd you only call me when you're high?
Somewhere darker
Talking the same shite
I need a partner
Well are you out tonight?
It's harder and harder to get you to listen
More I get through the gears
Incapable of making alright decisions
And having bad ideas
Now it's three in the morning
And I'm trying to change your mind
Left"	pt
1	1	expected	"I like the way you look at me baby
Please don't try and turn on the lights
I act as if I'm not going crazy
Girl, I'm on the road tonight
Will you tell me where you're gonna take it
If I had a heart you're the one to break it
The engine's running, can't decide if I should run away
You and I
You and I
I had a woman
She went away
And now I'm lonely
Fuck it
You and I
You and I
You and I
You"	pt
1	1	expected	"Meet you downstairs in the bar and heard
Your rolled up sleeves and your skull t-shirt
You say why did you do it with him today?
And sniff me out like I was tanqueray
Cause you're my fella, my guy
Hand me your stella and fly
By the time I'm out the door
You tear me down like Roger Moore
I cheated myself
Like I knew I would
I told ya, I was troubled
You know that I'm no good
Upstairs in bed, with my ex boy
He's in the place, but I can't get joy
Thinking of you in the final throws
this is when my buzzer goes
Run out to meet your chicks and bitter
You say when"	pt
1	1	expected	"One look sends it coursing through the veins
Oh how the feeling races
Back up to their brains
To form expressions on their stupid faces
They don't want to say hello
Like I want to say hello
Oh the heartbeats at its peak
When you're coming up to speak
And I'm so tense, never tenser
Could all go a bit Frank Spencer?
I'm talking gibberish, tip of the tongue but I can't deliver it
Properly, oh it's all getting on top of me
And if it weren't this dark
You'd see how red my face"	pt
1	1	expected	"You got your H
P
Lovecraft
Your Edgar Allan Poe
You got your unkind of ravens
And your murder of crows
Catty eyelashes and your Dracula cape
Been flashing triple A passes
At the cemetery gates
'Cause you're so dark, babe
But I want you hard
You're so dark, babe
You're so dark
You're so dark
You're so dark
And you're so mysterious
Got that obsession with death
I saw you driving your Prius
And even that was Munster Koach-esque
You watch Italian horror and you listen to The Scores
Leather-clad and spike collar
I want you down on all fours
'Cause"	pt
1	1	expected	"I am the god of hell f ire and I bring you:
Fire, I'll take you to burn.
Fire, I'll take you to learn.
I'll see you burn!
You fought hard and you saved and learned,
but all of it's going to burn.
And your mind, your tiny mind,
you know you've really been so blind.
Now 's your time burn your mind.
You're falling far"	pt
1	1	expected	"Dynamic explosions in my brain
Shattered me to drops of rain
Falling from a yellow sky
Orange faces to an opened eye
Stop me
Hold me back as I jerk
Stop me
Voices from all those at work
Lips don't want tô criticize, you know
Eyes can never tell you lies
It's the words
Take that fire, bring me my brain
Let me love it"	pt
1	1	expected	"I've been away, a little while
Sometimes I just can't help myself
When my mind's running wild
I seem to lose grip on reality
And I try to disregard the crazy things
The voices tell me to do, but it's no use
I tried to own it, write songs about it
Believe me I tried
In the end I needed to breathe
Find inspiration, some kind of purpose
To take a second to face the shit
That makes me, me
All I needed was the last thing I wanted
To sit alone in a room and say it all out loud
Every moment, every second, every trespass
Every awful thing, every broken dream
A couple years back and forth
With myself in a cage
Banging my head against the wall
Tryna put words on a page
All I needed was the last thing I wanted
To sit alone in a room, alone in a room
I saw the world a couple times
Tried to cure the ache with absence
But that hole was still a hole
And my mind kept playing tricks on me
Feeling older every day
Took everything I had to not crash and burn
But I'm starting to learn
Sometimes I'll fall"	pt
1	1	expected	"Take them all back
Take them all back
Take them all back
I'm not too sure what I'm supposed to do with this
These hands, this mind, this instability
From a cage I created, to a hell that heaven made
Can't let go of the hatred
cause I love the way it tastes
Take them all back
I wouldn't take back a moment
Not one miserable moment
I'll give it all 'til there's nothing
I'd walk into the fire
Into the fire
I'd walk into the fire
Into the fire
Into the fire
I've come to terms with the fact I'll never change
And that's just fine, I find solace in"	pt
