textid	text	label
1	Você me acalma a alma, me deixa assim tão bobo Como uma criança ganhando um brinquedo novo E aquela noite que juntou nós dois Bendita quinta-feira No outro dia quando acordei olhei no espelho e perguntei Será que acabou a	Folk
2	Eu to aqui, sentado no chão Resumindo pra você tudo num papel Sentado nesse chão com a caneta e o violão Decidindo se essa carta eu mando ou não Me sinto frágil, estranho e corroído Olho pros lados e vejo que não O chão não é tão frio como são as suas mãos Nem é tão duro como é seu coração Você disfarça o teu fracasso na polidez Eu sou	Folk
3	É complicado, é e a gente sabe ser mulher com o pé na estrada estamos desenrolando os nossos planos e os perrengues dessa vida vamos enfrentar E é tão bonito, é Seguir a intuição Poder rodar o mundo manter os pés no chão Fazer o bem pelos	Folk
4	Meu corpo é povo de muita miséria Deixo a miséria pra lá Corpo envolto em asas de anjo Que não me permitem voar Fatos jurados de um conto de fadas Velha vontade de estar Amor sustentado em papéis de parede Que não vai te sacrificar, não E pede pra você voltar Eu tenho tudo nas mãos Você só olha pra fora Eu não sei como eu resisti Você só vê traição	Folk
5	Vamos girar, girar Até o dia clarear A vida é muito curta Não vou parar Aumente o som da camionete Põe no doze sem ter dó Toca um Tião Carreiro ou Chitãozinho e Xororó Sou metade santo outra metade malandragem Estiloso na fazenda e selvagem na cidade Esse é meu jeito e ninguém consegue me mudar Acordo em um canto E vou dormir noutro lugar Livre É o meu jeito de ser Nasci e fui criado Desse jeito meio louco não queira entender Livre É o meu	Folk
6	Eu acho que sinto amor Mas você só pensa em mim Eu quero chegar a algum lugar Mas você só me olha assim Eu tento ser o seu melhor amigo Mas você não quer se abrir Quero lhe avisar sobre os perigos Me acostumei com seu cheiro que não sairá de mim O meu cantinho em seu peito, não quero entregar assim A coisa mais bonita foi o amor E o tempo brinca com nós dois De dia sinto	Folk
7	Olha que coisa mais linda Ela na beira do mar Seus cabelos ao vento lhe dão Ares de quem quer voar Olha que coisa mais bela A água em seu corpo a salgar Detalhes da linda menina As ondas não	Folk
8	Se não atende o telefone agora É claro que você não quer me ouvir Não vá mentir Você rasgou um pedacinho do meu peito E agora não quer mais entrar Me fez tão só Quando eu olho nos seus olhos Eu tenho a sensação que o tempo vai parar Quando eu vejo as tuas fotos O seu olhar exótico a me enfeitiçar (Vai, vai vai, vai...) Eu quero tanto, tanto, tanto você Não sei do que sou capaz pra te prender Eu quero tanto, tanto, tanto você Eu	Folk
9	Tá boa pro seu rio Se a gente vai até o mar Uma enseada, um cabo frio E o peito preso em meio à placas de metal Eu não sou daqui Eu não sou daqui não Eu não sou daqui Eu não sou daqui não Enquanto os	Folk
10	Homens vão erguendo no momento Pedra, areia, tijolo e cimento Carros passam, ônibus faz vento E um cachorro vagabundo tenta ser feliz O menino competindo vem sorrindo pedir É gozada a vista aqui do céu Silhueta desta construção Homens trabalhando com as mãos Avenidas da cidade que não vão dormir O menino colorido está dormindo por aí Sou João Sou Luís Nessa vida eu quero andar só Não preciso que olhem pra mim Meu destino	Folk
11	Tenho muito pouco tempo pra me declarar Pouco menos de um minuto pra preparar, eu não sei Já faz tempo eu te rodeio com meu coração Ele sabe que te serve mas eu não sei não Eu quero você, tenho medo de não ser	Folk
12	Núvens desenham nossa história pelo ar Caminho sem ter pressa de encontrar alguém Pra me fazer feliz Tu vens, me cega quase como a luz do sol Me alegra a vida e ascende o seu farol de amor Me acalma o coração Teu riso é paz, um sonho bom que eu quero repetir Preciso mais, o sonho é bom, mas quero ter pra mim Eu não sei dizer o quanto Mas ainda estou	Folk
13	Bom dia Pras coisas da fazenda Bom dia ao vôo da ave tão pequena Bom dia Ao boi que desconfia de mim E aos peão que preparam a montaria Eles selam a tropa e saem em comitiva Levando a marmita Sob o sol que nasce filtrado em tons pastéis Eu beijos os seus pés As coisas da fazenda São tão especiais pra você e pra mim Em riba da cabeça um	Folk
14	Tá boa pro seu rio Se a gente vai até o mar Uma enseada, um cabo frio E o peito preso em meio à placas de metal Eu não sou daqui Eu não sou daqui não Eu não sou daqui Eu não sou daqui não Enquanto os	Folk
15	Já doeu em mim Nem vou te contar Não fui eu enfim quem quis terminar Agora nós somos estranhos de uma longa história Eu te vejo passando com um filme em preto e branco, chiado Algo aqui mudou As sandálias de couro	Folk
16	Eu acho que sinto amor Mas você só pensa em mim Eu quero chegar a algum lugar Mas você só me olha assim Eu tento ser o seu melhor amigo Mas você não quer se abrir Quero lhe avisar sobre os perigos Me acostumei com seu cheiro que não sairá de mim O meu cantinho em seu peito, não quero entregar assim A coisa mais bonita foi o amor E o tempo brinca com nós dois De dia sinto	Folk
17	Eu to aqui, sentado no chão Resumindo pra você tudo num papel Sentado nesse chão com a caneta e o violão Decidindo se essa carta eu mando ou não Me sinto frágil, estranho e corroído Olho pros lados e vejo que não O chão não é tão frio como são as suas mãos Nem é tão duro como é seu coração Você disfarça o teu fracasso na polidez Eu sou	Folk
18	Tente Invente Pra frente Não pense Viva Ature Aceite Segure A barra que virá, enfrente Sentimentos para nos levar Sigo a vida Enfrento qualquer mar Tempo, tempo,	Folk
