token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
was	1	was	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15212492644786835	2.7166714668273926
ist	1	ist	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013000129722058773	6.265329837799072
los	1	los	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1512125133303925e-05	14.953733444213867
in	1	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028678173199295998	5.123902797698975
dei	1	deiner	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012140280567109585	6.364054203033447
##ner	1	deiner	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6111792325973511	0.7103323936462402
wel	1	welt	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001375153224216774	12.828120231628418
##t	1	welt	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2940298914909363	1.7659651041030884
?	1	?	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.025437766686081886	5.296884059906006
war	1	warum	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025901606306433678	5.270814418792725
##um	1	warum	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23367898166179657	2.097399950027466
bis	1	bist	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014793513109907508	9.400819778442383
##t	1	bist	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8985337615013123	0.15435534715652466
du	1	du	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4680100977420807	1.0953882932662964
so	1	so	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2564336955547333	1.9633421897888184
