token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ah	1	Ah	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5339328646659851	0.9052697420120239
nah	1	nah	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40955662727355957	1.2878650426864624
nah	1	nah	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33713001012802124	1.5686229467391968
nah	1	nah	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027577776461839676	5.180349826812744
Ah	1	Ah	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5513746738433838	0.8588950037956238
nah	1	nah	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35948556661605835	1.4759941101074219
nah	1	nah	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32797718048095703	1.6083325147628784
nah	1	nah	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03683710843324661	4.762696266174316
Ah	1	Ah	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5301074385643005	0.9156432151794434
nah	1	nah	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36619940400123596	1.4492985010147095
nah	1	nah	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34359410405158997	1.5412226915359497
nah	1	nah	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036563441157341	4.773454189300537
Ah	1	Ah	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4947659969329834	1.015181541442871
nah	1	nah	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3853328824043274	1.37582266330719
nah	1	nah	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3623187243938446	1.46466863155365
nah	1	nah	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035506363958120346	4.8157782554626465
Ah	1	Ah	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4888324439525604	1.0325878858566284
nah	1	nah	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46581512689590454	1.102170467376709
nah	1	nah	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44828498363494873	1.157511830329895
nah	1	nah	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042532481253147125	4.555291175842285
Don	1	Don	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07102207839488983	3.8155884742736816
'	1	'	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999421238899231	8.340917702298611e-05
t	1	t	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997023344039917	0.004300716798752546
come	1	come	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04504217579960823	4.472579479217529
to	1	to	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007598374504595995	7.040093421936035
my	1	my	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04490268975496292	4.477054119110107
room	1	room	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0046885255724191666	7.736649990081787
If	1	If	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03305840492248535	4.918838977813721
you	1	you	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4767759144306183	1.0686166286468506
'	1	'	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9992195963859558	0.0011262185871601105
ve	1	ve	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8337998986244202	0.2622269093990326
got	1	got	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34570345282554626	1.532392978668213
nothing	1	nothing	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00035777693847194314	11.448652267456055
good	1	good	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016869704704731703	9.211349487304688
to	1	to	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.047541625797748566	4.394664764404297
say	1	say	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04019998386502266	4.636661052703857
Can	1	Can	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02962419204413891	5.077080249786377
'	1	'	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9997027516365051	0.0004288609779905528
t	1	t	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9835567474365234	0.02391979657113552
run	1	run	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002829461882356554	11.787184715270996
me	1	me	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004714153241366148	7.728785514831543
over	1	over	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023418047931045294	8.738162994384766
in	1	in	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.344455748796463	1.537609338760376
a	1	a	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7430922985076904	0.4283866286277771
park	1	parked	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002004878828302026	8.962268829345703
##ed	1	parked	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20348694920539856	2.2969915866851807
car	1	car	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042829740792512894	4.545243263244629
Ah	1	Ah	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25187355279922485	1.989228367805481
nah	1	nah	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26699864864349365	1.9050954580307007
nah	1	nah	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23440800607204437	2.0929059982299805
nah	1	nah	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035415198653936386	4.819487571716309
Ah	1	Ah	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4078582525253296	1.2938600778579712
nah	1	nah	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3812359571456909	1.391243815422058
nah	1	nah	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35888350009918213	1.478412389755249
nah	1	nah	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07626928389072418	3.7127537727355957
You	1	You	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4811781644821167	1.055356740951538
'	1	'	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.996990442276001	0.00434838468208909
re	1	re	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.873552143573761	0.1950342208147049
always	1	always	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0050132013857364655	7.64005184173584
speaking	1	speaking	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042076336103491485	11.214703559875488
for	1	for	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01796838827431202	5.798395156860352
sound	1	sound	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.6938021114328876e-05	14.378883361816406
Trip	1	Tripping	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8215248676133342e-05	15.113164901733398
##ping	1	Tripping	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28324028849601746	1.819901466369629
over	1	over	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00400096271187067	7.965436935424805
words	1	words	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000420924712670967	11.214150428771973
I	1	I	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14779146015644073	2.7583651542663574
know	1	know	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1351601779460907	2.8872578144073486
it	1	it	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011852651834487915	6.398646354675293
'	1	'	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9988294243812561	0.0016897715395316482
s	1	s	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9795069694519043	0.029872233048081398
hab	1	habit	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0356408135266975e-06	17.91876983642578
##it	1	habit	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.050496287643909454	4.307678699493408
and	1	and	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010465836152434349	6.5781683921813965
you	1	you	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.510590136051178	0.9697622656822205
mean	1	mean	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1491485834121704	2.745177745819092
well	1	well	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010265889577567577	6.605997562408447
you	1	you	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.261613667011261	1.9344900846481323
mean	1	mean	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16386422514915466	2.609426975250244
well	1	well	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48651665449142456	1.0394387245178223
Ah	1	Ah	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4270382225513458	1.2275627851486206
nah	1	nah	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4295789301395416	1.21900475025177
nah	1	nah	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33744698762893677	1.5672670602798462
nah	1	nah	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03704095259308815	4.754734992980957
Ah	1	Ah	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4285852909088135	1.2223455905914307
nah	1	nah	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5168612599372864	0.952150821685791
nah	1	nah	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5557201504707336	0.8475693464279175
nah	1	nah	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018822081387043	5.7314300537109375
One	1	One	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036130141466856	4.790653228759766
of	1	of	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9644235968589783	0.05226106569170952
