token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Eu	1	Eu	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.804977297782898	0.31297987699508667
to	1	to	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022189180890563875	12.137855529785156
aqui	1	aqui	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018755997298285365	9.058432579040527
,	1	,	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.12570956349372864	2.9918336868286133
sent	1	sentado	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03181159868836403	4.974303245544434
##ado	1	sentado	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9073200821876526	0.14031647145748138
no	1	no	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17098334431648254	2.548072099685669
ch	1	chão	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9726695418357849	0.0399782769382
##ão	1	chão	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994290471076965	0.0008239055750891566
Res	1	Resumindo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011096765229012817	13.1375732421875
##umi	1	Resumindo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004156020469963551	7.910581588745117
##ndo	1	Resumindo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.958894670009613	0.0605555959045887
pra	1	pra	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9160160920582712e-05	15.065641403198242
você	1	você	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004528779536485672	7.786661624908447
tudo	1	tudo	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011692916741594672	9.74014949798584
num	1	num	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018769740127027035	9.05737590789795
papel	1	papel	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012920087901875377	9.596168518066406
Sent	1	Sentado	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08855731785297394	3.4972445964813232
##ado	1	Sentado	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8944634795188904	0.16090546548366547
nesse	1	nesse	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018837334937416017	12.374116897583008
ch	1	chão	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7798128724098206	0.35880008339881897
##ão	1	chão	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9988726377487183	0.0016272417269647121
com	1	com	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10152003914117813	3.3001632690429688
a	1	a	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9956241846084595	0.006326763425022364
cane	1	caneta	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003936706343665719	11.310723304748535
##ta	1	caneta	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022681359201669693	5.462348937988281
e	1	e	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7455909252166748	0.4235437512397766
o	1	o	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8762696981430054	0.1905529499053955
vio	1	violão	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016015033470466733	9.286356925964355
##l	1	violão	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9125125408172607	0.13208359479904175
##ão	1	violão	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9690557718276978	0.0453484021127224
Dec	1	Decidindo	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000858076848089695	10.186605453491211
##idi	1	Decidindo	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12680290639400482	2.979340076446533
##ndo	1	Decidindo	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8568169474601746	0.22294093668460846
se	1	se	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018520953133702278	5.754697799682617
essa	1	essa	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003857091534882784	8.018270492553711
carta	1	carta	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008426405838690698	10.21279525756836
eu	1	eu	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027807464823126793	5.168383598327637
mando	1	mando	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2774978788220324e-05	15.42219066619873
ou	1	ou	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007126595359295607	7.132571220397949
não	1	não	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11068884283304214	3.1754181385040283
Me	1	Me	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037270316388458014	8.067756652832031
sin	1	sinto	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010473583097336814	13.220956802368164
##to	1	sinto	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.339780330657959	1.5573256015777588
frá	1	frágil	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8852169634774327e-05	15.080960273742676
##gil	1	frágil	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7961850762367249	0.3288241922855377
,	1	,	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9547021985054016	0.06687720119953156
est	1	estranho	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004388562869280577	7.832035541534424
##ran	1	estranho	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.061090536415576935	4.032907009124756
##ho	1	estranho	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9885329604148865	0.016638966277241707
e	1	e	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25961387157440186	1.9455604553222656
cor	1	corroído	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003045991761609912	8.358872413635254
##ro	1	corroído	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010624942369759083	6.556401252746582
##ído	1	corroído	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045050639659166336	4.472308158874512
Ol	1	Olho	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.516335219610482e-05	13.519407272338867
##ho	1	Olho	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7583556771278381	0.3990533649921417
pro	1	pros	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003220916842110455	11.600240707397461
##s	1	pros	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01258525438606739	6.312121868133545
lados	1	lados	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.694127260838286e-06	18.501750946044922
e	1	e	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017859460785984993	5.8071675300598145
vej	1	vejo	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.932894317898899e-05	13.297426223754883
##o	1	vejo	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49830418825149536	1.0049012899398804
que	1	que	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003180096857249737	8.296713829040527
não	1	não	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012360120192170143	6.338163375854492
O	1	O	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1754218339920044	2.5110995769500732
ch	1	chão	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013571854215115309	9.525166511535645
##ão	1	chão	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9970499873161316	0.004262135364115238
não	1	não	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33370453119277954	1.5833567380905151
é	1	é	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9884712100028992	0.016729069873690605
tão	1	tão	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989737868309021	0.00148121383972466
fri	1	frio	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00922541506588459	6.760169982910156
