textid	text	target
1	was ist los in deiner welt? warum bist du so kalt? deine laune variiert, wie der umriss deiner gestalt. oh ja du kennst dich aus mit den wichtigen dingen aber ich hoffe du weist irgendwann wird dich der hunger verschlingen du löst dich auf 9x wasch es ab selbstbetrug und lügen ein sauberer körper denkst du kann dich nicht mehr betrügen und alle um dich rum sie können nichts für dich tun sie lieben dich, hassen dich dich doch du	Indie
2	So viele Menschen fahren die Bahnen Drehen sich in Kreisen in diesen Tagen Ich halte die Stadt an für eine Sekunde In ihren Schatten sehen wir uns wieder Ich wollte das für immer Wollte das für immer Es reißt uns auseinander Reißt uns wieder auseinander Alles verlieren alles behalten Spielt keine Rolle in diesen Tagen Wir gehen die Straße auf verschiedenen Seiten Ich rieche den Winter noch die Bilder vor Augen Ich wollte das	Indie
3	heute nacht bin ich allein zum ersten mal seit wochen all die lügen und die angst kommen an mein bett gekrochen ich weiß nicht wo mir der kopf steht ich könnt ihn verlier'n ich hol das telefon um mit dir zu telefonier'n und du weißt ich weiß nicht was ich tu wenn ich wieder mal nur von mir erzähl und dem was ich mach ich will wissen wie es geht wohin das leben dich führt will nicht nur hören was du hasst sondern was dich berührt ich hab mich schon verlor'n in dir was entdeckt das mir ähnlich sieht es hat schon geschlafen ich hab es aufgeweckt damit es mit mir ist du glaubst du hast verlor'n aber lässt nicht los bevor es mich zerbricht ich bin ein idiot doch du glaubst an mich was du wirklich denkst sagst du mir ins gesicht nach jeder niedelage wenn du neuanfängst wenn ich müde bin und du den wagen lenkst wir geben alles auf halten an uns fest es kann nicht besser sein das gibt uns den rest wir bleiben unerkannt und in meiner hand ist was in deiner hand ist was uns keiner nimmt wenn du aufwachst und deinen müden körper aus den bett schälst dich dann fragst warum	Indie
4	Ein neues Jahr es hat sich nichts verändert Alles beim Alten und die Augen sind gerändert Die selben Ängste Und die selben Sorgen Gestern wie heute Und bestimmt auch morgen Du gehst in die Arbeit Und du gehst wieder raus Du stehst auf deinen Beinen Oder reißt dir eins aus (Refrain) Und plötzlich Fragst du dich Wann warst du zum letzten Mal glücklich? Warum die Welt Welt ist Vorbeisaust Und dich manchmal platt macht Mit ihrer Faust Ein neuer morgen Und es schmeckt wieder schal Manchmal bist du wütend Meistens ist es egal Du stellst keine Fragen mehr Alles bleibt offen Die Rechnungen stapeln sich Und bleiben verschlossen Du wirst nichts unternehmen Es wird sich nichts ergeben Dein Körper hängt rum Und du stehst einfach daneben (Refrain) Und plötzlich Fragst du dich Wann warst du zum letzten Mal	Indie
5	Morgens aufstehn, anziehn, losrennen abends hinlegen, ausziehen wegpennen ganztags alltag, weiß wie ne wand schwarz vor augen, kopf im sand Es gibt verschiedene wege das ziel zu verfehlen du drehst dich im kreis statt draufzuzugehen und irgendwann fragst du dich was ist deins und man fragt dich drei, zwei, eins oder keins Doch ich bin für dich da besser das, als weniger du willst, was das leben verspricht auch wenn es wieder seine eigenen regeln bricht halt dich an mir fest Ich weiß, dass es nicht immer einfach ist und wenn du willst, lass nicht mehr los die gefahr, dass du fällst, ist zu groß weil du hälst, was das leben verspricht wenn es wieder seine eigenen regeln bricht bin ich für dich da besser das, als weniger ich bin	Indie
6	So frisch, so verbraucht so bunt und so grau seh ich dich wieder und wieder. In schnellen Zeiten auf den Wolken, alles dreht sich nur du stehst still. wenn wir über den Park fliegen auf dem Wasser, auch im Ufer unter Bäumen unsrer Kindheit der Wind in meinem Bauch muss ein Sturm sein denn so fühlt es sich an wenn du neben mir stehst wir verschwinden im ersten Licht des morgends du gehst deine Wege ich nehm meinen Lauf im warten, darauf dass jemand kommt um mich zu halten wenn ich denk dass es	Indie
7	Ich stehe auf und fühle meine Nerven, sie liegen blank. Meine Kraftreserven sind verbraucht, die letzte Kohle die ich hatte is verraucht. Es ist Sommer doch am Himmel graue Wolken, seitdem du weg bist, verlier ich an Bedeutung. Ich hab gedacht, dass dieses Jahr etwas Neues passiert, aber was hat ein Verlierer wenn er nich einmal mehr verliert. Sondern immer nur die gleiche scheiße findet, dass is wohl das was uns beide noch verbindet. Wir waren zusammen, haben uns getrennt, haben uns lange nich gesehen. Komm zurück sonst muss ich vor die Hunde gehen. Komm zurück Komm zurück Komm zurück Komm zurück, komm zurück zu mir. Komm zurück Komm zurück Komm zurück Komm zurück, komm zurück zu mir. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. ch denk an dich, immer wieder. Ich muss dir sagen, ich denke an dich immer noch. Ich hab versucht ein Leben ohne dich zu führen doch, ich hänge an dir seit du nich mehr mit mir bist. Komm zurück zu mir bevor der Gedanke an dich mich zerfrisst. Meine Freunde fragen nur noch selten wie es mir geht, und hinter meinem Rücken fragen	Indie
8	Ein Auge geht auf und im Bauch kein Gefühl kein Gedanke der stört in der Ferne ein Rauschen der Atem der Autos und Blätter ist alles was er hört er riecht an den Haaren die das erste Licht durch die Fenster berührt kein Herz schlägt schneller als er ihre Beine unter der Decke beinahe spürt was hat sie so fremd gemacht was hat sie so fremd gemacht was hat sie so fremd gemacht... sie sind so kalt sie fühlen nichts mehr außer der Leere die fühlen sie sehr sie sind so müde sie fühlen nichts mehr außer der Leere die fühlen	Indie
9	Da sind viele in meinem Kopf ich bin allein hier zwischen Fronten alte Bilder in meinem Kopf es ist seltsam wie die Zeit geht genau wie du die Reste der Geschichte alte Bilder in meinem Kopf von Menschen die mir nah waren dabei fremd geblieben sind Und auf den bildern kann ich dich sehen und ein Gefühl ist wieder in mir dass mir sagt wie gut es ist dass es dich gibt. Ich hab dich überall gesucht, weil ich nicht mehr weiter weiß und du über allem stehst was ich war ich bin mir sicher dass du verstehst, weil ich in allem ein Zeichen seh was mich mich mehr und mehr zurück zu dir führt wohin ich geh ich glaub du spürst es ich weiss genau dass es bald soweit ist diese Zeit ist nicht die Beste diese Bilder sind Geschichte die mir nah	Indie
10	steh auf geh ins bad mach dich sauber mach dich wach zieh dich an an die arbeit es gibt immer was zu tun reiß dich zusammen renn los keine zeit dich auszuruhen mach das maul auf wenn was stört auch wenns keiner hört vor deiner tür dreht sich die welt heb sie aus den angeln du bist alt/jung genug um was mit deinem leben anzufangen schlafen kannst du immer noch wenn das vorbei ist doch erstmal musst du los da wäre niemand der dich vermisst hau rein hau drauf zeig uns wo der hammer hängt wer hat gesagt dass es einfach wäre dass dir wer was schenkt reib dich auf zieh dir alles neue rein mach ihn voll deinen kopf nicht um was besseres zu sein sondern besser um es besser zu wissen sonst wirst du wie du dich versiehst von irgendwem beschissen irgendwann bist du alt und du wirst es noch bereuen dir werd ich helfen sagt das leben und fängt an dich zu zerstreuen du sagst du hast angstvor den menschen vor den tieren fang an zu gewinnen fang an zu verlieren nimm alles was du hast und wirf es vor den zug der fährt ab und du weißt mitzufahren wäre gut also halt dich bei der stange es gibt dinge die sind muss halt nicht an	Indie
