pairid	sentid	comparison	sentence	source
1	1	expected	"du warst meine primadonna-donna aber worte allein reicht nicht aus denn du legst nur feuer feuer doch verbrenn'n deine lugen dich auch du hattest kein'n weg kein'n plan wohin du wusstest nur ich wurde geh'n ja du hast in den tran'n gelernt zu schwimm'n mein madchen ade! ja wir beide hatten ziele paris paris jedoch hat der effekt dieser stadt nicht gereicht weil der grund fur deine fehler nahliegt nahliegt ja mein gegner warst du der gewinner die zeit ich kauf' dir alles von prada dior bis zum aventador haus in cala millor fahre jetzt nach milan trinke rauche zigarr'n ich war jahre gefang'n ciao bella! ja du warst meine prima doch nein nie wieder sag' dir ciao bella! ich bin nicht der verlierer gehe als sieger sag' dir ciao bella! tanze mit 'ner latina auf,cika cika"" sag' dir ciao bella! ciao bella! ciao bella! ciao bella! ja du warst meine prima doch nein nie wieder sag' dir ciao bella! ich bin nicht der verlierer gehe als sieger sag' dir ciao bella! du warst meine primadonna-donna doch die zeit zeigte mir dein gesicht denn du lebst zu teuer teuer keine uhren und schmuck mehr fur dich ich hatte kein'n weg kein'n plan wohin aber wusste ich ich wurde geh'n"	de
1	2	expected	ey yeah yeah yeah blah pam bam-bam-bam-bam ey yeah yeah yay pa-ram-pam-pam und sie bleibt da zina sie lauft mit den sneakers am block sie braucht keinen star zina elegant aber strasse im kopf ja denn sie bleibt da zina die welt schon geseh'n aber kommt zuruck in die favela denn ihr herz schlagt fur grauen beton zina zina zina zina zina zina zina zina zina zina zina zina zina zina zina zina zina zina zina zina man weiss sie war da man muss sie nicht seh'n es liegt in der luft noch der duft von chloe sie drinkt ihren tee im shisha-cafe das licht der siren'n stort nicht wenn sie schlaft oh zina zina ich hor' deine stimme nachts oh zina zina nur fur dich bleibe ich wach' ohh zina zina seh'n die welt vom zehnten stock oh zina zina emmertsgrund bleibt unser block zina zina zina zina zina zina zina zina zina und sie bleibt da zina sie lauft mit den sneakers am block sie braucht keinen star zina elegant aber strasse im kopf ja denn sie	de
1	3	expected	"ey-yeah-yeah mmh baby hol die waffe aus der louis fick die hater' fick die hater atencion in der stadt' alle wissen bin mit leyla' ich bin mit leyla hol' dich ab im cafe sag deine arbeiter' die sie wissen meine aktie steigt grad wir brauchen kein'n von den'n wir checken ein im foyer weil dafur damals keine zeit war du gibst ein'n fick und sagst: ""baby gib gas!"" in deiner welt mit grey goose in 'nem glas du machts mich high' als warst du sativa vergess die prima donnas denn du bist bandita zwischen uns stimmt die chemie mag ihre art wie sie sagt: ""ardian"" liebe ist wenn sie spielt in meinem arm an ihren haaren ihrer naht ey baby hol die waffe aus der louis fick die hater fick die hater atencion in der stadt alle wissen bin mit leyla ich bin mit leyla baby hol die waffe aus der louis fick die hater fick die hater atencion in der stadt alle wissen bin mit leyla ich bin mit leyla bin"	de
1	4	expected	was ist los in deiner welt? warum bist du so kalt? deine laune variiert, wie der umriss deiner gestalt. oh ja du kennst dich aus mit den wichtigen dingen aber ich hoffe du weist irgendwann wird dich der hunger verschlingen du löst dich auf 9x wasch es ab selbstbetrug und lügen ein sauberer körper denkst du kann dich nicht mehr betrügen und alle um dich rum sie können nichts für dich tun sie lieben dich, hassen dich dich doch du	de
1	5	expected	So viele Menschen fahren die Bahnen Drehen sich in Kreisen in diesen Tagen Ich halte die Stadt an für eine Sekunde In ihren Schatten sehen wir uns wieder Ich wollte das für immer Wollte das für immer Es reißt uns auseinander Reißt uns wieder auseinander Alles verlieren alles behalten Spielt keine Rolle in diesen Tagen Wir gehen die Straße auf verschiedenen Seiten Ich rieche den Winter noch die Bilder vor Augen Ich wollte das	de
1	6	expected	heute nacht bin ich allein zum ersten mal seit wochen all die lügen und die angst kommen an mein bett gekrochen ich weiß nicht wo mir der kopf steht ich könnt ihn verlier'n ich hol das telefon um mit dir zu telefonier'n und du weißt ich weiß nicht was ich tu wenn ich wieder mal nur von mir erzähl und dem was ich mach ich will wissen wie es geht wohin das leben dich führt will nicht nur hören was du hasst sondern was dich berührt ich hab mich schon verlor'n in dir was entdeckt das mir ähnlich sieht es hat schon geschlafen ich hab es aufgeweckt damit es mit mir ist du glaubst du hast verlor'n aber lässt nicht los bevor es mich zerbricht ich bin ein idiot doch du glaubst an mich was du wirklich denkst sagst du mir ins gesicht nach jeder niedelage wenn du neuanfängst wenn ich müde bin und du den wagen lenkst wir geben alles auf halten an uns fest es kann nicht besser sein das gibt uns den rest wir bleiben unerkannt und in meiner hand ist was in deiner hand ist was uns keiner nimmt wenn du aufwachst und deinen müden körper aus den bett schälst dich dann fragst warum	de
1	7	expected	Ein neues Jahr es hat sich nichts verändert Alles beim Alten und die Augen sind gerändert Die selben Ängste Und die selben Sorgen Gestern wie heute Und bestimmt auch morgen Du gehst in die Arbeit Und du gehst wieder raus Du stehst auf deinen Beinen Oder reißt dir eins aus (Refrain) Und plötzlich Fragst du dich Wann warst du zum letzten Mal glücklich? Warum die Welt Welt ist Vorbeisaust Und dich manchmal platt macht Mit ihrer Faust Ein neuer morgen Und es schmeckt wieder schal Manchmal bist du wütend Meistens ist es egal Du stellst keine Fragen mehr Alles bleibt offen Die Rechnungen stapeln sich Und bleiben verschlossen Du wirst nichts unternehmen Es wird sich nichts ergeben Dein Körper hängt rum Und du stehst einfach daneben (Refrain) Und plötzlich Fragst du dich Wann warst du zum letzten Mal	de
1	8	expected	Morgens aufstehn, anziehn, losrennen abends hinlegen, ausziehen wegpennen ganztags alltag, weiß wie ne wand schwarz vor augen, kopf im sand Es gibt verschiedene wege das ziel zu verfehlen du drehst dich im kreis statt draufzuzugehen und irgendwann fragst du dich was ist deins und man fragt dich drei, zwei, eins oder keins Doch ich bin für dich da besser das, als weniger du willst, was das leben verspricht auch wenn es wieder seine eigenen regeln bricht halt dich an mir fest Ich weiß, dass es nicht immer einfach ist und wenn du willst, lass nicht mehr los die gefahr, dass du fällst, ist zu groß weil du hälst, was das leben verspricht wenn es wieder seine eigenen regeln bricht bin ich für dich da besser das, als weniger ich bin	de
1	9	expected	So frisch, so verbraucht so bunt und so grau seh ich dich wieder und wieder. In schnellen Zeiten auf den Wolken, alles dreht sich nur du stehst still. wenn wir über den Park fliegen auf dem Wasser, auch im Ufer unter Bäumen unsrer Kindheit der Wind in meinem Bauch muss ein Sturm sein denn so fühlt es sich an wenn du neben mir stehst wir verschwinden im ersten Licht des morgends du gehst deine Wege ich nehm meinen Lauf im warten, darauf dass jemand kommt um mich zu halten wenn ich denk dass es	de
1	10	expected	Ich stehe auf und fühle meine Nerven, sie liegen blank. Meine Kraftreserven sind verbraucht, die letzte Kohle die ich hatte is verraucht. Es ist Sommer doch am Himmel graue Wolken, seitdem du weg bist, verlier ich an Bedeutung. Ich hab gedacht, dass dieses Jahr etwas Neues passiert, aber was hat ein Verlierer wenn er nich einmal mehr verliert. Sondern immer nur die gleiche scheiße findet, dass is wohl das was uns beide noch verbindet. Wir waren zusammen, haben uns getrennt, haben uns lange nich gesehen. Komm zurück sonst muss ich vor die Hunde gehen. Komm zurück Komm zurück Komm zurück Komm zurück, komm zurück zu mir. Komm zurück Komm zurück Komm zurück Komm zurück, komm zurück zu mir. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. Ich denk an dich, immer wieder. ch denk an dich, immer wieder. Ich muss dir sagen, ich denke an dich immer noch. Ich hab versucht ein Leben ohne dich zu führen doch, ich hänge an dir seit du nich mehr mit mir bist. Komm zurück zu mir bevor der Gedanke an dich mich zerfrisst. Meine Freunde fragen nur noch selten wie es mir geht, und hinter meinem Rücken fragen	de
1	11	expected	Ein Auge geht auf und im Bauch kein Gefühl kein Gedanke der stört in der Ferne ein Rauschen der Atem der Autos und Blätter ist alles was er hört er riecht an den Haaren die das erste Licht durch die Fenster berührt kein Herz schlägt schneller als er ihre Beine unter der Decke beinahe spürt was hat sie so fremd gemacht was hat sie so fremd gemacht was hat sie so fremd gemacht... sie sind so kalt sie fühlen nichts mehr außer der Leere die fühlen sie sehr sie sind so müde sie fühlen nichts mehr außer der Leere die fühlen	de
1	12	expected	Da sind viele in meinem Kopf ich bin allein hier zwischen Fronten alte Bilder in meinem Kopf es ist seltsam wie die Zeit geht genau wie du die Reste der Geschichte alte Bilder in meinem Kopf von Menschen die mir nah waren dabei fremd geblieben sind Und auf den bildern kann ich dich sehen und ein Gefühl ist wieder in mir dass mir sagt wie gut es ist dass es dich gibt. Ich hab dich überall gesucht, weil ich nicht mehr weiter weiß und du über allem stehst was ich war ich bin mir sicher dass du verstehst, weil ich in allem ein Zeichen seh was mich mich mehr und mehr zurück zu dir führt wohin ich geh ich glaub du spürst es ich weiss genau dass es bald soweit ist diese Zeit ist nicht die Beste diese Bilder sind Geschichte die mir nah	de
1	13	expected	steh auf geh ins bad mach dich sauber mach dich wach zieh dich an an die arbeit es gibt immer was zu tun reiß dich zusammen renn los keine zeit dich auszuruhen mach das maul auf wenn was stört auch wenns keiner hört vor deiner tür dreht sich die welt heb sie aus den angeln du bist alt/jung genug um was mit deinem leben anzufangen schlafen kannst du immer noch wenn das vorbei ist doch erstmal musst du los da wäre niemand der dich vermisst hau rein hau drauf zeig uns wo der hammer hängt wer hat gesagt dass es einfach wäre dass dir wer was schenkt reib dich auf zieh dir alles neue rein mach ihn voll deinen kopf nicht um was besseres zu sein sondern besser um es besser zu wissen sonst wirst du wie du dich versiehst von irgendwem beschissen irgendwann bist du alt und du wirst es noch bereuen dir werd ich helfen sagt das leben und fängt an dich zu zerstreuen du sagst du hast angstvor den menschen vor den tieren fang an zu gewinnen fang an zu verlieren nimm alles was du hast und wirf es vor den zug der fährt ab und du weißt mitzufahren wäre gut also halt dich bei der stange es gibt dinge die sind muss halt nicht an	de
1	14	expected	Chance gibt es nicht Aber der Weg des Lebens ist nicht ganz so prädestiniert Und Zeit und Chronologie zeigen uns, wie alle sollten In den Möglichkeiten des Bestehens Um herauszufinden, warum wir hier sind Sein Bewusstsein ist eine Qual Je mehr wir erfahren, ist das weniger wir Jede Antwort beinhaltet eine neue Quest Eine Suche auf nicht Existenz, eine Reise ohne Ende Niemand Erhebungen der gesamten, sich auf Dinge so klein, Aber das Leben hat sich zum Ziel gesetzt, um es sinnvoll Nur der Suche nach diesem Das, was existiert nicht Obwohl unsere Fähigkeit zu relativieren bleibt unklar Sein Bewusstsein ist eine Qual Je mehr wir erfahren, ist das weniger wir Jede Antwort enthält eine neue Quest Eine Suche auf nicht Existenz, eine Reise ohne Ende Ich bin keine Angst zu sterben Ich habe Angst zu leben, ohne sich	de
1	15	expected	Keine Zeit für dein ewig falsches Spiel Gefährten werden ausgenutzt und bringen dich ans Ziel Es wär’ besser wenn du dich nicht wieder umdrehst Die Brücken brennen hinter dir Auf den Wegen die du gehst Blind durch den Erfolg Scheint der Weg aus deinem Mund Taub von dem Lob so laut Gib den Leuten was sie wollen Nur pass gut auf; Sie werden sehen, die Träume fehlen Wie Sternenlicht am Tag Die Zeit fliegt weiter ohne dich Dann wirst du sehen: Du stehst allein, dich rettet keiner Dein Karma kommt zurück zu dir Missbrauch nicht die Vergangenheit für all das was du tust Als Alibi für	de
1	16	expected	Eins, zwei, drei, vier, fünf, sechs, sieben, acht, neun.. Aus Alle warten auf das Licht fürchtet euch fürchtet euch nicht die Sonne scheint mir aus den Augen sie wird heut Nacht nicht untergehen und die Welt zählt laut bis zehn Eins Hier kommt die Sonne Zwei Hier kommt die Sonne Drei Sie ist der hellste Stern von allen Vier Hier kommt die Sonne Die Sonne scheint mir aus den Händen kann verbrennen, kann euch blenden wenn sie aus den Fäusten bricht legt sich heiss auf das Gesicht sie wird heut Nacht nicht untergehen und die Welt zählt laut bis zehn Eins Hier kommt die Sonne Zwei Hier kommt die Sonne Drei Sie ist der hellste Stern von allen Vier Hier kommt die Sonne	de
