sentid	text	target
1	Baila mi rumba Bátela, goza y mira mamá Baila, mira mamá Bátela, goza, mira eh Rumbando bello es que yo voy Bailala bailala bailala Bailala baila baila Eh eh mamá [?] Baila baila my rumbo [?] Ele eh ele eh Bailala bailala baila Din din baragadín dan dan [this is onomatopoeia] Baila baila baila baila Venezolano en Nueva York En California y en todos lados Te la traigo	Folk
2	Ah, ah, ah, ah, canta y no llores Porque cantando se alegran Cielito lindo los corazones De la sierra, morena Cielito lindo vienen bajando Un par de ojitos negros Cielito lindo de contrabando De la sierra, morena Cielito lindo vienen bajando Un par de ojitos negros Cielito lindo de contrabando Ah, ah, ah, ah, canta y no llores Porque cantando se alegran Cielito lindo los corazones Ah, ah, ah, ah, canta y no llores Porque cantando se alegran Cielito lindo	Folk
3	Traditional De colores, de colores se visten los campos en la primavera De colores, de colores son los pajaritos que vienen de afuera De colores, de colores es el arco iris que vemos lucir Chorus (2X): Why por eso los grandes amores de muchos colores me gustan a mi Canta el gallo, canta el gallo con su quiri (5x) La gallina la gallina con su cara (5x) Los polluelos, los polluelos con su pio (4x) pi Chorus (you know, I think	Folk
4	Solo Vive solo Se acuesta solo Duerme solo Trabaja solo Lo hace todo solo	Folk
5	Adiys, oh Virgen de Guadalupe Adiys, oh Madre del Salvador Desde que niyo nombrarte supe Eres mi vida, eres mi vida, mi solo amor Adiys, oh Virgen madre querida Adiys refugio del pecador Eres mi encanto, eres mi vida Dulce esperanza, Dulce esperanza, en mi dolor	Folk
6	Eric Schwandt Riu, riu, chiu, la guarda ribera. Dios guardo el lobo de nuestra cordera. Dios guardo el lobo de nuestra cordera. Chorus: Riu, riu, chiu, la guarda ribera, Dios guardo el lobo, el lobo de nuestra cordera, Dios guardo el lobo, el lobo de nuestra cordera. El lobo rabioso la quiso morder, mas dios podero so la su po defender. Wuiso le hacer que no pudies se pecar, niaun original esta virgen no tuviera. (Chorus) Este qu'es nacido es el gran monarca Cristo patriarca de carne vestido Ha nos redimido con se hacer chiquito,	Folk
7	Requeteloco Pero como me gusta mamita Tu me estas volviendo loco Con tu manera de ser Me tienes destrozado el coco Con tu manera de ser Dame una oportunidad Para romper este coco Dame una oportunidad Para romper este coco Me gusta tu forma de andar Me gusta tu forma de hablar Todo lo que tienes tu negrita mira me gusta Todo lo que tienes tu mamita me vuelve loco Me gusta tu forma de ser Me gusta tu forma de andar Todo lo que tienes tu negrita me rompe el coco Todo lo que tienes tu mamita me pone loco Mira me gusta Mamita me tiene loco Y todo lo que tiene tu negrita me pone loco Loco loco loco loco loco requeteloco Mamita me tiene loco Me gusta tu forma de andar Me gusta tu forma de bailar Mamita me tiene loco Loco loco loco requeteloco Mamita me tiene loco Ven para que baile la rumba conmigo or y saoco Mamita me tiene loco Ahi me gusta tu forma de andar Tu forma de hablar mamita linda Mamita me tiene loco Vamos a romper este Coco coco coco que tengo contigo	Folk
8	ES QUE EL AMOR ES ASI, ASI, ASI, HOY DEBES LLORAR. COMO TE LLAMAS TU MUÃECA DE OJOS DE MIEL QUIEN SE ATREVIO A ROMPER TU CORAZON DE PAPEL, SECA TU LLANTO why VEN YO TE DARE VALOR SI ACEPTAS MI COMPAÃIA, SERE TU AMIGO FIEL HASTA VOLVERTE A VER CANTAR DE ALEGRIA why EL TIEMPO PASO, PASO, PASO, TU HERIDA PRONTO SANO why AQUELLA MUJER SE FUE SIN DECIRME UN ADIOS why AQUELLA MUJER SE FUE SIN DECIRME UN ADIOS SE FUE SIN SABER QUE COMO UN TONTO YO ME ENAMORE. COMO TE LLAMAS	Folk
9	Dia trás dia voy caminando por la vida Dia trás dia voy caminando por la vida Con mis ojos calientes llenos de ganas de mirar Con mis ojos calientes llenos de ganas de mirar Arriba de la montaña Debajó del agua Con los pies llenos barro y el gusto Por salir a navegar sin fin Por salir a navegar sin fin Por salir a navegar sin fin Y traigo en la mano una manzana Y me la pongo entera en la boca Peregrina, marginal Terrorista del amor Terrorista del amor Terrorista del amor Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan No miro atrás Dia trás dia	Indie
10	Voy a estar otro ratito Para ver se ocurre algo interesante en esta tarde de domingo Congelo el tiempo y me quedo lentamente Con las cosas que me gustan y que se que son efimeras Y Que pasan momentâneas qui se acaban si despiden Pero nunca las	Indie
11	Dia trás dia voy caminando por la vida Dia trás dia voy caminando por la vida Con mis ojos calientes llenos de ganas de mirar Con mis ojos calientes llenos de ganas de mirar Arriba de la montaña Debajó del agua Con los pies llenos barro y el gusto Por salir a navegar sin fin Por salir a navegar sin fin Por salir a navegar sin fin Y traigo en la mano una manzana Y me la pongo entera en la boca Peregrina, marginal Terrorista del amor Terrorista del amor Terrorista del amor Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan No miro atrás Dia trás dia	Indie
12	Intro: Ioa ioae, ioa ioae (pronounced e-oh-ah, e-oh-ah-a) Ioa ioae, ioa ioae Cuentame que te paso Cuentame que te paso Que estaba alla en la playa Recorriendo las aguaritas Why vino una abejita why me pico ay ay! Cuentame que te paso Cuentame que te paso Yo me saque la loteria Corriendo fui de romeria Why fue alli donde to el dinero perderi Pero las dos vienen las dos pao pao Pao pao pao pao pao (chiquita) Pao pao pao pao pao (senorita) Pao pao pao pao pao Pero las dos	Indie
13	No no mates la idea Que todo fue creado asi Por ti asi por ti La ultima vez que recuerdo Que alla estado asi Fue porti En esta ciudad Esto es mucho mas grande que ayer Y lo mas alejado que pudiera ser por mi bien y ahi estabas tu Y lo hare otra vez No eh podido olvidar Porque fuiste tu Mi mejor error La brisa de la costa Es testigo de este romance Basado en distancias y acertijos Y a quien debo reclamar Esto es mucho mas grande que ayer Y lo mas alejado que pudiera ser por mi bie y ahi	Indie
14	Los frios traficantes De suenos en revistas Que en la juentud Engordan y	Indie
15	La la la la, la la la la la la la la, la la la la la la la la La la la la la, come on, come on, come on, come on Make yourself free, make yourself grow Come on up into the attic, come and see the glow up Pretty Adiel kissing everyone she doesn't know And the pigs are eating popcorn, selling tickets to the show Give yourself away, feel the wind blow Watching movies on the ceiling, all the R.E.S we know If there's someone you don't like you don't have to say hello There's no reason you should leave, there's no reason you should go La la la la, la la la la la la la la, la la la la la la la la La la la la la, come on, come on, come on, come on Take yourself out here to Tambourine	Indie
16	Reina, reina de mi vida Llena mi reino de alegria Tiene brillo en su mirada Goza de belleza consagra Se me hacen largas las horas Cuando no estas a mi lado Un sello de ti lo llena El amor que he profesado Alcanzando a comprender Que eres reina de	Indie
17	Prefiero hablar antes que callar Prefiero vivir antes que morir Prefiero estar y no desaparecer Si no lo logro se que al menos	Indie
18	Do you see? In	Indie
