pairid	sentid	comparison	sentence	source
1	1	expected	Baila mi rumba Bátela, goza y mira mamá Baila, mira mamá Bátela, goza, mira eh Rumbando bello es que yo voy Bailala bailala bailala Bailala baila baila Eh eh mamá [?] Baila baila my rumbo [?] Ele eh ele eh Bailala bailala baila Din din baragadín dan dan [this is onomatopoeia] Baila baila baila baila Venezolano en Nueva York En California y en todos lados Te la traigo	es
1	2	expected	Ah, ah, ah, ah, canta y no llores Porque cantando se alegran Cielito lindo los corazones De la sierra, morena Cielito lindo vienen bajando Un par de ojitos negros Cielito lindo de contrabando De la sierra, morena Cielito lindo vienen bajando Un par de ojitos negros Cielito lindo de contrabando Ah, ah, ah, ah, canta y no llores Porque cantando se alegran Cielito lindo los corazones Ah, ah, ah, ah, canta y no llores Porque cantando se alegran Cielito lindo	es
1	3	expected	Traditional De colores, de colores se visten los campos en la primavera De colores, de colores son los pajaritos que vienen de afuera De colores, de colores es el arco iris que vemos lucir Chorus (2X): Why por eso los grandes amores de muchos colores me gustan a mi Canta el gallo, canta el gallo con su quiri (5x) La gallina la gallina con su cara (5x) Los polluelos, los polluelos con su pio (4x) pi Chorus (you know, I think	es
1	4	expected	Solo Vive solo Se acuesta solo Duerme solo Trabaja solo Lo hace todo solo	es
1	5	expected	Adiys, oh Virgen de Guadalupe Adiys, oh Madre del Salvador Desde que niyo nombrarte supe Eres mi vida, eres mi vida, mi solo amor Adiys, oh Virgen madre querida Adiys refugio del pecador Eres mi encanto, eres mi vida Dulce esperanza, Dulce esperanza, en mi dolor	es
1	6	expected	Eric Schwandt Riu, riu, chiu, la guarda ribera. Dios guardo el lobo de nuestra cordera. Dios guardo el lobo de nuestra cordera. Chorus: Riu, riu, chiu, la guarda ribera, Dios guardo el lobo, el lobo de nuestra cordera, Dios guardo el lobo, el lobo de nuestra cordera. El lobo rabioso la quiso morder, mas dios podero so la su po defender. Wuiso le hacer que no pudies se pecar, niaun original esta virgen no tuviera. (Chorus) Este qu'es nacido es el gran monarca Cristo patriarca de carne vestido Ha nos redimido con se hacer chiquito,	es
1	7	expected	Requeteloco Pero como me gusta mamita Tu me estas volviendo loco Con tu manera de ser Me tienes destrozado el coco Con tu manera de ser Dame una oportunidad Para romper este coco Dame una oportunidad Para romper este coco Me gusta tu forma de andar Me gusta tu forma de hablar Todo lo que tienes tu negrita mira me gusta Todo lo que tienes tu mamita me vuelve loco Me gusta tu forma de ser Me gusta tu forma de andar Todo lo que tienes tu negrita me rompe el coco Todo lo que tienes tu mamita me pone loco Mira me gusta Mamita me tiene loco Y todo lo que tiene tu negrita me pone loco Loco loco loco loco loco requeteloco Mamita me tiene loco Me gusta tu forma de andar Me gusta tu forma de bailar Mamita me tiene loco Loco loco loco requeteloco Mamita me tiene loco Ven para que baile la rumba conmigo or y saoco Mamita me tiene loco Ahi me gusta tu forma de andar Tu forma de hablar mamita linda Mamita me tiene loco Vamos a romper este Coco coco coco que tengo contigo	es
1	8	expected	ES QUE EL AMOR ES ASI, ASI, ASI, HOY DEBES LLORAR. COMO TE LLAMAS TU MUÃECA DE OJOS DE MIEL QUIEN SE ATREVIO A ROMPER TU CORAZON DE PAPEL, SECA TU LLANTO why VEN YO TE DARE VALOR SI ACEPTAS MI COMPAÃIA, SERE TU AMIGO FIEL HASTA VOLVERTE A VER CANTAR DE ALEGRIA why EL TIEMPO PASO, PASO, PASO, TU HERIDA PRONTO SANO why AQUELLA MUJER SE FUE SIN DECIRME UN ADIOS why AQUELLA MUJER SE FUE SIN DECIRME UN ADIOS SE FUE SIN SABER QUE COMO UN TONTO YO ME ENAMORE. COMO TE LLAMAS	es
1	9	expected	Dia trás dia voy caminando por la vida Dia trás dia voy caminando por la vida Con mis ojos calientes llenos de ganas de mirar Con mis ojos calientes llenos de ganas de mirar Arriba de la montaña Debajó del agua Con los pies llenos barro y el gusto Por salir a navegar sin fin Por salir a navegar sin fin Por salir a navegar sin fin Y traigo en la mano una manzana Y me la pongo entera en la boca Peregrina, marginal Terrorista del amor Terrorista del amor Terrorista del amor Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan Adelante voy P'adelante sigo Adentro escucho los rayos que me iluminan No miro atrás Dia trás dia	es
1	10	expected	Voy a estar otro ratito Para ver se ocurre algo interesante en esta tarde de domingo Congelo el tiempo y me quedo lentamente Con las cosas que me gustan y que se que son efimeras Y Que pasan momentâneas qui se acaban si despiden Pero nunca las	es
