textid	text	target
1	Au fond de la Seine Il y a de l'or, Des bateaux rouillÃ©s, Des bijoux, des armes. Au fond de la Seine Il y a des morts. Au fond de la Seine Il y a des larmes. Au fond de la Seine Il y a des fleurs, De vase et de boue Elles sont nourries. Au fond de la Seine Il y a des cÅ“urs Qui souffrirent trop Pour vivre la vie. Et puis des cailloux Et des bÃªtes grises, L'&acirc;me des Ã©gouts Soufflant des poisons, Les anneaux jetÃ©s Par des incomprises, Des pieds qu'une hÃ©lice A coupÃ©s du tronc. Et les fruits maudits Des ventres stÃ©riles, Laits blancs avortÃ©s Que nul	Folk
2	Non, je ne pourrai jamais vivre sans toi, Je ne pourrai pas, ne pars pas, j'en mourrai! Un instant sans toi et je n'existe pas, Mais mon amour, ne me quitte pas. Mon amour, je t'attendrai toute ma vie, Reste prÃ¨s de moi, reviens, je t'en supplie! J'ai besoin de toi, je veux vivre pour toi, Oh, mon amour, ne me quitte pas. Ils se sont sÃ©parÃ©s sur le quai d'une gare.	Folk
3	C'est pas que je te demande Que faire que tu ne jamais fais C'est seulement qu'il fait trop tard Et il fait trop noir pour trouver la porte Mais si tu dois partir, va t'en Mais si tu dois partir, va t'en Si non, tu dois rester la nuit C'est pas que je te demande De prendre part dans ce jeu C'est seulement je n'ai pas de	Folk
4	don't summarise my summer eyes don't summarise my summer eyes don't summarise	Folk
5	coupe le bois tu vois coupe le bois devant eux coupe le bois tu vois coupe le bois devant eux coupe le bois tu peux coupe le bois devant eux coupe le bois tu peux coupe le bois devant eux coupe le bois tu peux coupe	Folk
6	Panis angelicus Fit panis hominum; Dat panis coelicus Figuris terminum O res mirabilis! Manducat Dominum Pauper, pauper, Servus et humilis. Pauper, pauper, Servus et humilis.	Folk
7	adieu l'emile je t'aimais bien adieu l'emile je t'aimais bien tu sais on a chante les memes vins on a chante les memes filles on a chante les memes chagrins adieu l'emile je vais mourir c'est dur de mourir au printemps tu sais mais je pars aux fleurs la paix dans l'ame car vu que tu es bon comme du pain blanc je sais que tu prendras soin de ma femme je veux qu'on rie je veux qu'on danse je veux qu'on s'amuse comme des fous je veux qu'on rie je veux qu'on danse quand c'est qu'on me mettra dans le trou adieu cure je t'aimais bien adieu cure je t'aimais bien tu sais on n'etait pas du meme bord on n'etait pas du meme chemin mais on cherchait le meme port adieu cure je vais mourir c'est dur de mourir au printemps tu sais mais je pars aux fleurs la paix dans l'ame car vu que tu etais son confident je sais que tu prendras soin de ma femme je veux qu'on rie je veux qu'on danse je veux qu'on s'amuse comme des fous je veux qu'on rie je veux qu'on danse quand c'est qu'on me mettra dans le trou adieu l'antoine je t'aimais pas	Indie
8	You Must Exercise	Metal
9	Tu est ma mademoiselle Tu est ma petite poubelle Je chercherais des ordures pour toi Je commencerais dedans mes pantalons Dans votre chaussette je veut une petite fleur Je ne suis pas un homme	Metal
10	L’amour est un oiseau rebelle Que nul ne peut apprivoiser, Et c’est bien in vain qu’on l’appelle S’il lui convient de refuser. Rien n’y fait, menace ou prière. L’un parle bien, l’autre se tait. Et c’est l’autre que je préfère. Il n’a rien dit mais il me plait. L’amour! l’amour! l’amour! l’amour! L’amour est enfant de bohême, Il n’a jamais jamais connu de loi. Si tu ne m’aimes pas, je t’aime. Si je t’aime, prends garde à toi! Si tu ne m’aimes pas, si tu ne m’aimes pas, je t’aime, Mais si je t’aime, si je t’aime, prends garde à	Metal
11	Tabarnac Ma Petite Crack J'ai vu Toi Tu sens bien Je Ment Vien Pret de Toi Pour Te Sentire Pret De Moi Ma te Mord Ta Clavicule Ma te Mord Ta Clavicule Roullante Ma gang De Morte on	Metal
12	Il y a longtemps Bien avant qu'elle ne nous ait quittes Une nouvelle ere, est apparue Qui a tout deblance La deesse, la verite A jamais oublie Nous pouvons pas exister En restant separe Forgotten Goddess Forgotten Goddess One can't live without the other Each half makes a whole Replace what is missing in your life Complete your soul Il y a longtemps Bien avant qu'elle ne nous ait	Metal
13	il en coute a qui vous reclame medecins du corps et de l'ame	Metal
