pairid	sentid	comparison	sentence	source
1	1	expected	Au fond de la Seine Il y a de l'or, Des bateaux rouillÃ©s, Des bijoux, des armes. Au fond de la Seine Il y a des morts. Au fond de la Seine Il y a des larmes. Au fond de la Seine Il y a des fleurs, De vase et de boue Elles sont nourries. Au fond de la Seine Il y a des cÅ“urs Qui souffrirent trop Pour vivre la vie. Et puis des cailloux Et des bÃªtes grises, L'&acirc;me des Ã©gouts Soufflant des poisons, Les anneaux jetÃ©s Par des incomprises, Des pieds qu'une hÃ©lice A coupÃ©s du tronc. Et les fruits maudits Des ventres stÃ©riles, Laits blancs avortÃ©s Que nul	fr
1	2	expected	Des coquillages De longs voyages RapportÃ©s par mon bien-aimÃ© RapportÃ©s par mon bien-aimÃ© RapportÃ©s par mon bien-aimÃ© Par mon bien-aimÃ© Par mon bien-aimÃ© Par mon bien Par mon bien Par mon bien-aimÃ© Je me promÃ¨nerai Le long de vallÃ©es Aux c&ocirc;tÃ©s de mon bien-aimÃ© Aux c&ocirc;tÃ©s de mon bien-aimÃ© Aux c&ocirc;tÃ©s de mon bien-aimÃ© De mon bien-aimÃ© De mon bien-aimÃ© De mon bien De mon bien De	fr
1	3	expected	Et maintenant, que vais-je faire De tout le temps que sera ma vie ? De tous ces gens qui m'indiffÃ¨rent Maintenant que tu es parti. Toutes les nuits, pourquoi, pour qui ? Et ce matin qui revient pour rien. Mon coeur qui bat, pour qui, pourquoi ? Qui bat trop fort, trop fort. Et maintenant,	fr
1	4	expected	"Au fond des prisons du Roy, Tout au fond des prisons du Roy, Ils l'ont enfermÃ© dans les prisons du Roy, Oh, oh, oh, oh. Messire, dites-moi pourquoi ont-ils fait &ccedil;a ? Oh, oh, oh, oh. Est-il vrai qu'il ne reviendra plus jamais, Jamais, plus jamais, Parce qu'il a volÃ© un diamant plein d'Ã©clats, Le plus beau des diamants pour moi. Au fond des prisons du Roy, Tout au fond des prisons du Roy. Et je m'en souviens, il m'avait dit un jour, Oh, oh, oh, oh. ""Tu seras plus riche que les Dames de la Cour."" Oh, oh,"	fr
1	5	expected	Non, je ne pourrai jamais vivre sans toi, Je ne pourrai pas, ne pars pas, j'en mourrai! Un instant sans toi et je n'existe pas, Mais mon amour, ne me quitte pas. Mon amour, je t'attendrai toute ma vie, Reste prÃ¨s de moi, reviens, je t'en supplie! J'ai besoin de toi, je veux vivre pour toi, Oh, mon amour, ne me quitte pas. Ils se sont sÃ©parÃ©s sur le quai d'une gare.	fr
1	6	expected	Si demain M'apporte un Amour nouveau D'hier je N'entendrai Plus que l'écho. Perles fines et dentelles d'argent, Poupées de porcelaine. Arcs-en-ciel garnis de diamants Et cristaux de Bohême. Tous les trésors d'un conte de fées Ne seront que pour toi. Nous aurons tout le temps pour aimer Si tu viens avec moi. Je n'ose Promettre Le ciel entier Car il ne me Faut pas trop Espérer. Qui me dira quel est mon destin? L'amour que j'ai en moi,	fr
1	7	expected	C'est pas que je te demande Que faire que tu ne jamais fais C'est seulement qu'il fait trop tard Et il fait trop noir pour trouver la porte Mais si tu dois partir, va t'en Mais si tu dois partir, va t'en Si non, tu dois rester la nuit C'est pas que je te demande De prendre part dans ce jeu C'est seulement je n'ai pas de	fr
1	8	expected	Ecoutez-tous mes bons amis Vous qui vivez bien votre aise Je vais vous chanter le rcit De toutes les grandes misres Qu'on peut avoir dans les chantiers A travailler, s'ennuyer Dans une fort si svre Surtout dans le temps de l'hiver Quand faut partir pour les chantiers Il nous faut tous quitter nos femmes Nous faut quitter pareillement Ce qui nous cote le plus cher Nos femmes et nos petits enfants Rester terrs comme des loups Dans une fort si svre Surtout dans le temps de l'hiver C'est	fr
1	9	expected	J'ai fait une matresse, il why a pas longtemps J'irai la voir dimanche, dimanche j'irai J'why ferai la demande ma bien-aime Si tu me suis encore comme un amant Je me ferai rose dans le rosier De moi tu n'auras jamais de consentement Si tu te fais la rose dans le rosier Je m'ferai abeille pour te baiser J'embrasserai la rose tout mon gr Si tu te fais abeille pour me baiser Je me ferai la caille volant au bl De moi tu n'auras jamais aucune amiti Si tu te fais la caille volant au bl J'm'ferai renard pour	fr
1	10	expected	Salamandre, Salamandre Il faut m'aider comprendre Touts les mysteres de la foret, La carte secrete, l'arbre d'oree Patientement, je vous attends, Salamandre Salamandre, Salamandre, Tout les deux, ensemble. Ma solitude et mon ennui Ont disparu pendant la nuit. Ca fait si longue ma vit soit lente, Salamandre see'est vrai,	fr
1	11	expected	I am just a poor boy Though my story's seldom told I have squandered my resistance For a pocket full of mumbles, such are promises All lies and jests Still a man hears what he wants to hear And disregards the rest When I left my home and my family I was no more than a boy In the company of strangers In the quiet of the railway station Running scared, Laying low, seeking out the poorer quarters Where the ragged people go Looking for the places Only they would know Lie la lie, lie la la la lie lie Lie la lie, lie la la la la lie la la lie Asking only workman's wages I come looking for a job But I get no offers Just a come-on from the whores On Seventh Avenue I do declare There were times when I was so lonesome I took some comfort there, le le le le le le le Lie la lie, lie la la la lie lie Lie la lie, lie la la la la lie la la lie Then I'm laying out my winter clothes And wishing I was gone Going home Where the New York City winters Aren't bleeding me Leading me Going home In the clearing stands a	fr
1	12	expected	don't summarise my summer eyes don't summarise my summer eyes don't summarise	fr
1	13	expected	coupe le bois tu vois coupe le bois devant eux coupe le bois tu vois coupe le bois devant eux coupe le bois tu peux coupe le bois devant eux coupe le bois tu peux coupe le bois devant eux coupe le bois tu peux coupe	fr
1	14	expected	Panis angelicus Fit panis hominum; Dat panis coelicus Figuris terminum O res mirabilis! Manducat Dominum Pauper, pauper, Servus et humilis. Pauper, pauper, Servus et humilis.	fr
1	15	expected	je ne sais pas si je suis encore vivante sinon quelle est cette douleur qui me hante? mon corps se balance au dessus d'une mer immense mais je m'accroche a vous il ne me reste plus que quelques souvenirs d'enfance qui deja deviennent flous je n'ai ni chaud ni froid et je m'ennuie beaucoup j'arrive attendez-moi je viens meme a genoux tes paupieres bleues sous mes doigts se dessinent c'est ton cou que je tords c'est	fr
1	16	expected	adieu l'emile je t'aimais bien adieu l'emile je t'aimais bien tu sais on a chante les memes vins on a chante les memes filles on a chante les memes chagrins adieu l'emile je vais mourir c'est dur de mourir au printemps tu sais mais je pars aux fleurs la paix dans l'ame car vu que tu es bon comme du pain blanc je sais que tu prendras soin de ma femme je veux qu'on rie je veux qu'on danse je veux qu'on s'amuse comme des fous je veux qu'on rie je veux qu'on danse quand c'est qu'on me mettra dans le trou adieu cure je t'aimais bien adieu cure je t'aimais bien tu sais on n'etait pas du meme bord on n'etait pas du meme chemin mais on cherchait le meme port adieu cure je vais mourir c'est dur de mourir au printemps tu sais mais je pars aux fleurs la paix dans l'ame car vu que tu etais son confident je sais que tu prendras soin de ma femme je veux qu'on rie je veux qu'on danse je veux qu'on s'amuse comme des fous je veux qu'on rie je veux qu'on danse quand c'est qu'on me mettra dans le trou adieu l'antoine je t'aimais pas	fr
1	17	expected	You Must Exercise	fr
1	18	expected	Tu est ma mademoiselle Tu est ma petite poubelle Je chercherais des ordures pour toi Je commencerais dedans mes pantalons Dans votre chaussette je veut une petite fleur Je ne suis pas un homme	fr
1	19	expected	L’amour est un oiseau rebelle Que nul ne peut apprivoiser, Et c’est bien in vain qu’on l’appelle S’il lui convient de refuser. Rien n’y fait, menace ou prière. L’un parle bien, l’autre se tait. Et c’est l’autre que je préfère. Il n’a rien dit mais il me plait. L’amour! l’amour! l’amour! l’amour! L’amour est enfant de bohême, Il n’a jamais jamais connu de loi. Si tu ne m’aimes pas, je t’aime. Si je t’aime, prends garde à toi! Si tu ne m’aimes pas, si tu ne m’aimes pas, je t’aime, Mais si je t’aime, si je t’aime, prends garde à	fr
1	20	expected	Tabarnac Ma Petite Crack J'ai vu Toi Tu sens bien Je Ment Vien Pret de Toi Pour Te Sentire Pret De Moi Ma te Mord Ta Clavicule Ma te Mord Ta Clavicule Roullante Ma gang De Morte on	fr
1	21	expected	Il y a longtemps Bien avant qu'elle ne nous ait quittes Une nouvelle ere, est apparue Qui a tout deblance La deesse, la verite A jamais oublie Nous pouvons pas exister En restant separe Forgotten Goddess Forgotten Goddess One can't live without the other Each half makes a whole Replace what is missing in your life Complete your soul Il y a longtemps Bien avant qu'elle ne nous ait	fr
1	22	expected	Aidus esti-io gnata uer axsin bitous uertassit in uextlon Etic uextlon clouir Garion sepimor, brater Dligentes bisiomos Deuinin budin ro-plecomos, brater Age, rouraxsamos Aritere tres rhenon dexsoui Tres alpes	fr
1	23	expected	[Lyrics	fr
1	24	expected	il en coute a qui vous reclame medecins du corps et de l'ame	fr
1	25	expected	je te vois pas besoin pas pas pas pas besoin d'en faire trop t'es la reine de la jungle tu n'as rien a craindre tu les as rendu betes beaucoup d'entre eux t'tournent autour comme des vautours et moi tu ne le sais pas mais je te protege je te vois ne t'en fais pas je te vois ne t'en fais pas tu as tout c'qu'il faut ou il faut tu as tout c'qu'il faut ou il faut tu n'as pas besoin d'en faire trop pas besoin d'en faire trop tu n'as pas besoin d'en faire trop pas besoin d'en faire trop tu as tout c'qu'il faut tu n'as rien a envier a aucune go tu n'as rien a voir avec ces bimbos tu n'as pas le vecu de ces michtos les hommes revent de t'avoir en binome a huit clos tout c'qu'il faut ma go quand t'es la je n'vois pas les autres j't'ai vue direct j't'ai mise sur le tec tec tec oui la belle elle m'a rendu trop bete bete bete sans blague viens on se met d'acc d'acc d'acc donne moi ta main j't'enfile la bague bague bague trop parler peut tuer j'vais peut-etre m'enterrer vivant m'enterrer vivant j'te brief on fera la diff diff diff love to love ca sera le kiff kiff kiff si l'amour rend aveugle tu m'as creve les yeux j'te suivrai pour le meilleur et l'pire pire pire je te vois ne t'en fais pas je te vois ne t'en fais pas tu as tout c'qu'il faut ou il faut tu as tout c'qu'il faut ou il faut tu n'as pas besoin d'en faire trop pas besoin d'en faire trop tu n'as pas besoin	fr
1	26	expected	"je suis sur la route des princes mais bon y'a rien de charmant la hass me fait mal a la tete y'a pas de medicaments j'travaille pour manger tard le soir j'fais mal a mes ligaments ""mon fils ne baisse jamais les bras"" c'est ce que me dit maman on fait avec j'marche avec peu d'affaires mon frere si tu savais j'aimerai que tout s'arrete bah ouais sur la route j'ai cale plus d'essence plus rien j'ai tout donner pour qu'maman puisse manger j'veux devenir un prince peu importe c'qu'il pense hier soir j'en ai reve j'voulais pas m'reveiller j'aimerai rouler vite sur la route mais il y a des trous sur le goudron papa n'a plus vraiment de souffle a mon tour de faire j'n'ai plus 10 ans oui je reve de toucher le sommet chez moi y'a pas de building si tu vois que je brille c'est juste le soleil personne ne connait ma vie je suis sur la route des princes mais bon y'a rien de charmant la hass me fait mal a la tete y'a pas de medicaments j'travaille pour manger tard le soir j'fais mal a mes ligaments mon fils ne baisse jamais les bras c'est ce que me dit maman on fait avec j'marche avec peu d'affaires mon frere si tu savais j'aimerai que tout s'arrete les miens ont mises sur moi mais j'ai peur de nous noyer on m'a dit de partir loin d'ici mes amis s'eloignent les rues en temoignent le nord nous a seduit ici les reves s'epuisent j'aurais aime marcher sans doute j'ai trebuche sur mes illusions"	fr
1	27	expected	je suis une image dans l'ombre un lieu vaguement ebloui au sein des profondes tenebres une diffuse clarte qui luit c'est pourquoi mon ame est sombre comme	fr
1	28	expected	Je connais une fille dans une rue déserte, Froide comme glace mais aussi savoureuse, Sèche tes pleurs Sunday Girl, Hey, J'ai vu ton mec avec une autre fille, Il semblait dans un autre monde, Cours te cacher Sunday Girl, Dépêches-toi, dépêches-toi et attends, Toute la semaine absente et pourtant j'attends, J'ai le cafard, Je t'en pris viens voir, Ce que ton amour représente pour moi Elle ne peut s'intégrer au monde ouvrier, Le du weekend est quand je sens fierté, Quant (aux) tes rêves Sunday Girl, Minou, moi je sens très bien ce soir,	fr
1	29	expected	Amène-toi, Johnny! Emmène-moi, Johnny! Tous ces goûts de passé Ces délices fanés, m'envahissent Tu le sais! Je suis un animal avec du bleu à l'âme Je suis un animal avec du bleu à l'âme Et nos cœurs face à face envoûtés L'innocence recommence Emmène-moi dans la danse, Johnny! J'ai oublié mon cœur Dans un aéroport Est-ce que tu m'aimes encore? C'est toujours la même Vieille rengaine Mais moi, je t'aime Je suis un animal avec du bleu à l'âme Je suis un animal avec du bleu à l'âme Est-ce que tu le sais, Johnny? (...) Envie de toi Amène-toi, Johnny! Emmène-moi, Johnny!	fr
1	30	expected	Je connais une fille dans une rue déserte, Froide comme glace mais aussi savoureuse, Sèche tes pleurs Sunday Girl, Hey, J'ai vu ton mec avec une autre fille, Il semblait dans un autre monde, Cours te cacher Sunday Girl, Dépêches-toi, dépêches-toi et attends, Toute la semaine absente et pourtant j'attends, J'ai le cafard, Je t'en pris viens voir, Ce que ton amour représente pour moi Elle ne peut s'intégrer au monde ouvrier, Le du weekend est quand je sens fierté, Quant (aux) tes rêves Sunday Girl, Minou, moi je sens très bien ce soir,	fr
1	31	expected	O Don't ever let go O Don't	fr
1	32	expected	"Cher Antoine (Rodrigo Amarante) ""Cher Antoine, Je suis vraiment désolé Mais je ne peux pas partir avec toi Du 20 au 24 je dois travailler, J'ai 4 jours de congé. Je vais à la campagne. Je voyage en train pour le montagnes, C'est un drôle de chemin! Je vais"	fr
1	33	expected	Grande, mince, belle et douce, La Fille d'Ipanema se pousse Sur les rivages, Et toute la plage verte.. Elle marche comme une algue.. Portée sur l'aile d'une vague... Jusqu'au rivage, Et toute la plage verte.. Ah, porque eu tô tão sozinho Ah, porque tudo é tão triste Ah, a beleza que existe A beleza que não é só minha Que também passa	fr
1	34	expected	Sans moteur Comment veux-tu que j'avance? J'ai perdu ton visage J'ai pas peur Et si jamais tout s'efface Je saurais à nouveau tout redessiner Allez viens tu peux bien prendre l'avion demain J'ai perdu l'habitude des gens qui pensent à moi Je t'attends dans le noir N'aie pas peur Oui je te suis Je prends de l'altitude Je pense toujours à toi Attends-moi dans le noir N'aie pas peur Si tu ne vois que du vide Je viens	fr
1	35	expected	I gotta find my way back Back to summer paradise Sean Paul and Simple Plan Mon coeur s'enfonce et je m'envole dans cet avion Qui m'emmène loin de toi Et j'ai du mal à croire qu'on se quitte Dis-moi que c'est bien la dernière fois Mais un jour je te retrouverai ici, mon amour Sous l'ombre des palmiers (Stay in my name) 'Cause I remember every sunset I remember every word you said Le Soleil effleurait ta peau On chantait la la ta ta ta Je ne pense qu'à retourner Back to summer paradise with you And I'll be there in a heartbeat (Quick time, quick time girl) oh, oh I'll be there in a heartbeat (Quick time, quick time girl) oh, oh (Tell 'em) Le froid s'en prend à Montréal Et il ne manque que toi pour oublier Je rêve au sable et à la mer J'ai tant besoin de toi à mes cotés (Baby girl) De cette vie si belle L'été dans le ciel Main dans la main (Me and you girl) On oublie demain (Make some noise) 'Cause I remember every sunset I remember every word you said Le Soleil effleurait ta peau On chantait la la ta ta ta Je ne pense qu'à retourner Back to summer paradise with you And I'll be there in a heartbeat	fr
