sentid	text	target
1	Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Don't come to my room If you've got nothing good to say Can't run me over in a parked car Ah nah nah nah Ah nah nah nah You're always speaking for sound Tripping over words I know it's habit and you mean well you mean well Ah nah nah nah Ah nah nah nah One of us is leaving And it won't be me You take my drum and you beat it So it never heals Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah We know our	Folk
2	aku rindu kamu aku buth kamu begitu dalam begitu indah begitu benar begitu sempurna ingin didekatmu ingin bersamamu setiap detik setiap hari setip waktu disetiap nafasku cukup 3 kata saja untuk ungkapkan yang aku rasa cukup 3 kata saja aku mau kamu ingin didekatmu ingin bersamamu setiap detik setiap hari setip waktu disetiap nafasku cukup 3 kata saja	Folk
3	sayang aku tahu kita tak banyak bicara kau jauh di sana ku menyimpan tanya sayang aku tahu kita tak banyak bertemu namun hanya kamu yang ada di hati jangan sampai kau lukai hatiku aku resah lalui waktu tanpamu jangan sampai kau ragukan cintaku aku takkan membuatmu terluka jangan ragu sayang aku mau kita 'kan slalu menyatu walau	Folk
4	Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman	Indie
5	Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman	Indie
6	bersembunyi di balik tirai memandang jalan gadis kecil ingin ke luar menantang alam tapi di sana hujan tiada berkesudahan tapi di sana hujan turun membasahi semua sudut kota hapus tiap jejak jalan pulang berangkat di atas kapal kertas menggantungkan haluan menambal menyulam menghindari karam berangkat di atas kapal kertas bersandar ke layarnya di antara suka di antara duka bersembunyi ia di dalam mengintai ruang gadis kecil merangkai kapal melipat jarak	Indie
7	dia datang saat hujan reda semerbak merekah namun sederhana dia bertingkah tiada bercela siapa kuasa huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu dia menunggu hingga ku jatuh terbawa suasana dia menghibur saat ku rapuh siapa kuasa huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu dan kawan bawaku tersesat ke entah berantah tersaru antara nikmat atau lara berpeganglah erat bersiap	Indie
8	kau keluhkan awan hitam yang menggulung tiada surutnya kau keluhkan dingin malam yang menusuk hingga ke tulang hawa ini kau benci dan kau inginkan 'tuk segera pergi berdiri angkat kaki tiada raut riangmu di muka pergi segera kau keluhkan sunyi ini tanpa ada yang menemani kau keluhkan risau hati yang tak kunjung juga	Indie
9	bersepeda di kala senja mengejar mentari tenggelam hangat jingga temani rasa nikmati jakarta bersepeda keliling kota kanan kiri ramai jalanan arungi lautan kendaraan oh maafkan jakarta parapa parapa parapa parara nikmati jalan di jakarta parapa parapa parapa parara maafkan jalan di jakarta bersepeda	Indie
10	matahari menyingsing kali ini dari utara salju turun percaya saja meski belum waktunya perempuan di paruh waktu hatinya teguh ditempa kalut lelaki di ujung tanduk harapannya sederhana sekisah tanpa cerita sekisah tanpa cerita angin menanti gema suara burung berpulang sore itu tak biasanya tak ada cahaya di jendela perempuan di paruh waktu hatinya teguh	Indie
