pairid	sentid	comparison	sentence	source
1	1	expected	Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Don't come to my room If you've got nothing good to say Can't run me over in a parked car Ah nah nah nah Ah nah nah nah You're always speaking for sound Tripping over words I know it's habit and you mean well you mean well Ah nah nah nah Ah nah nah nah One of us is leaving And it won't be me You take my drum and you beat it So it never heals Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah Ah nah nah nah We know our	id
1	2	expected	aku rindu kamu aku buth kamu begitu dalam begitu indah begitu benar begitu sempurna ingin didekatmu ingin bersamamu setiap detik setiap hari setip waktu disetiap nafasku cukup 3 kata saja untuk ungkapkan yang aku rasa cukup 3 kata saja aku mau kamu ingin didekatmu ingin bersamamu setiap detik setiap hari setip waktu disetiap nafasku cukup 3 kata saja	id
1	3	expected	sayang aku tahu kita tak banyak bicara kau jauh di sana ku menyimpan tanya sayang aku tahu kita tak banyak bertemu namun hanya kamu yang ada di hati jangan sampai kau lukai hatiku aku resah lalui waktu tanpamu jangan sampai kau ragukan cintaku aku takkan membuatmu terluka jangan ragu sayang aku mau kita 'kan slalu menyatu walau	id
1	4	expected	Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman	id
1	5	expected	Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman	id
1	6	expected	bersembunyi di balik tirai memandang jalan gadis kecil ingin ke luar menantang alam tapi di sana hujan tiada berkesudahan tapi di sana hujan turun membasahi semua sudut kota hapus tiap jejak jalan pulang berangkat di atas kapal kertas menggantungkan haluan menambal menyulam menghindari karam berangkat di atas kapal kertas bersandar ke layarnya di antara suka di antara duka bersembunyi ia di dalam mengintai ruang gadis kecil merangkai kapal melipat jarak	id
1	7	expected	dia datang saat hujan reda semerbak merekah namun sederhana dia bertingkah tiada bercela siapa kuasa huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu dia menunggu hingga ku jatuh terbawa suasana dia menghibur saat ku rapuh siapa kuasa huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu huhuhu dan kawan bawaku tersesat ke entah berantah tersaru antara nikmat atau lara berpeganglah erat bersiap	id
1	8	expected	kau keluhkan awan hitam yang menggulung tiada surutnya kau keluhkan dingin malam yang menusuk hingga ke tulang hawa ini kau benci dan kau inginkan 'tuk segera pergi berdiri angkat kaki tiada raut riangmu di muka pergi segera kau keluhkan sunyi ini tanpa ada yang menemani kau keluhkan risau hati yang tak kunjung juga	id
1	9	expected	bersepeda di kala senja mengejar mentari tenggelam hangat jingga temani rasa nikmati jakarta bersepeda keliling kota kanan kiri ramai jalanan arungi lautan kendaraan oh maafkan jakarta parapa parapa parapa parara nikmati jalan di jakarta parapa parapa parapa parara maafkan jalan di jakarta bersepeda	id
1	10	expected	matahari menyingsing kali ini dari utara salju turun percaya saja meski belum waktunya perempuan di paruh waktu hatinya teguh ditempa kalut lelaki di ujung tanduk harapannya sederhana sekisah tanpa cerita sekisah tanpa cerita angin menanti gema suara burung berpulang sore itu tak biasanya tak ada cahaya di jendela perempuan di paruh waktu hatinya teguh	id
1	11	expected	oh ibu tenang sudah lekas seka air matamu sembapmu malu dilihat tetangga oh ayah mengertilah rindu ini tak terbelenggu laraku setiap teringat peluknya ooh ooh ooh ooh kini kamarnya teratur rapi ribut suaranya tak ada lagi tak usah kau cari dia tiap pagi dan jika suatu saat buah hatiku buah hatimu untuk sementara waktu pergi usahlah kau pertanyakan ke mana kakinya 'kan melangkah kita berdua tahu dia pasti pulang ke	id
1	12	expected	rumah kosong sudah lama ingin dihuni adalah teman bicara siapa saja atau apa siapa saja atau apa jendela kursi atau bunga di meja jendela kursi atau bunga di meja sunyi menyayat seperti belati jendela kursi atau bunga di	id
1	13	expected	bilur embun di punggung rerumputan langit biru kapas awan sapa burung berbalasan bisik daun dihembus angin nan pelan senandungkan lagu	id
1	14	expected	tidur tidurlah sayang esok kan segera datang tutup buku kesayanganmu itu esok atau lusa kita buka kembali tidur tidurlah sayang malam terlalu larut untukmu simpan buku kesukaanmu itu tarik selimutmu coba pejamkan mata beri tanda pada gambar yang kau suka rubah dalam gua atau mawar dalam kaca beri tanda pada lembar yang	id
1	15	expected	biru tuk segala yang jauh biru tuk semua yang dulu bayang resah takkan resah segala kekal keniscayaan	id
1	16	expected	badai tuan telah berlalu salahkah ku menuntut mesra? tiap pagi menjelang kau di sampingku ku aman ada bersamamu selamanya sampai kita tua sampai jadi debu ku di liang yang satu ku di sebelahmu	id
1	17	expected	cemara menderai sampai jauh terasa hari akan jadi malam ada beberapa dahan di tingkap merapuh dipukul angin yang terpendam aku sekarang orangnya bisa tahan sudah berapa waktu bukan kanak lagi tapi	id
1	18	expected	tini dan yanti kepergianku buat kehadiran di hari esok yang gemilang jangan kecewa meski derita	id
1	19	expected	benderang jalan telah terang dan lapang jalan terbentang tuk kau dan ku lalui tuk berserah pada waktu terentang jejak	id
1	20	expected	baramu padam baramu padam lara menyala tanpa suara bara dalam sekam bara dalam sekam bara dalam sekam bara dalam sekam kala merdeka ada suara riak	id
1	21	expected	Kesalahan membuat kita belajar Menjadikan kita jadi lebih pintar Keselahan membuat kita tersadar Bahwa kehidupan adalah usaha Mengejar cinta Biar biarkan cinta datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Lihatlah kemana kau bawa pergi By idris Semua cerita sedih Tentang hidupmu Takan lebih baik kau berdiam diri Menghindari dunia Menggelapkan hatimu Membuatmu terluka Biar biarkan cinta Datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Biar biar kan cinta Peluk erat hidupmu Biarkan dia datang untukmu Memberi kehidupan Makes you	id
1	22	expected	Lihatlah dirimu terus berjalan Dalam mimpi indah kita berdua Kau tahu tak mungkin tapi kau ingin teruskan Dirimu dan aku tak mungkin bersama Pergilah sayangku kau tak butuhkan aku Lanjutkan kisah hidupmu Pergilah kasihku cintaku bersamamu Bahagia selalu untukmu Tak selalu kau dapatkan yang kau inginkan Mimpi selalu ada di atas kenyataan Biarlah gelisah terhapus waktu Ku coba untuk	id
1	23	expected	Kesalahan membuat kita belajar Menjadikan kita jadi lebih pintar Keselahan membuat kita tersadar Bahwa kehidupan adalah usaha Mengejar cinta Biar biarkan cinta datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Lihatlah kemana kau bawa pergi By idris Semua cerita sedih Tentang hidupmu Takan lebih baik kau berdiam diri Menghindari dunia Menggelapkan hatimu Membuatmu terluka Biar biarkan cinta Datang datang untukmu Biarkan dia datang untukmu Memberikan harapan Biar biar kan cinta Peluk erat hidupmu Biarkan dia datang untukmu Memberi kehidupan Makes you	id
1	24	expected	Lihatlah dirimu terus berjalan Dalam mimpi indah kita berdua Kau tahu tak mungkin tapi kau ingin teruskan Dirimu dan aku tak mungkin bersama Pergilah sayangku kau tak butuhkan aku Lanjutkan kisah hidupmu Pergilah kasihku cintaku bersamamu Bahagia selalu untukmu Tak selalu kau dapatkan yang kau inginkan Mimpi selalu ada di atas kenyataan Biarlah gelisah terhapus waktu Ku coba untuk	id
1	25	expected	Sampai di titik ini Ku masih denganmu Membuka pagi hari Menutup malammu Seperti burung yang terbang di awan Kita tak ingin ada rintangan Tapi tak selalu kita dapatkan yang diinginkan Gimme all your love, gimme all your love Give your love to me Gimme all your heart, gimme all your heart Give your heart to me Sampai di saat ini kaulah alasanku Selalu berbesar hati di setiap waktu Terlalu banyak yang membuat kita Saling menyalahkan apapun juga Tak apa sayangku, kita kan lalui bersama Gimme all your love, gimme all your love Give your love to me Gimme all your heart,	id
1	26	expected	[verse 1] Menk' misht aprel yenk' ays hogherum K'aghel u hndzel ays dashterum Serundner bkhel k'vo geterits' Manukner tsnuel k'vo lerrnerits' [Verse 2] Hanrayin dimak avandakan Azatagrakan payk'ar kam mah Dshnamu ach'k'y taratsk'nerid Mer zhpitnery	id
1	27	expected	Until your distress sleeps. Fill me up with your grief Until your distress sleeps. Uuuuhhhhhuuuu... Until your distress sleeps. Fill me up with your grief Until your distress sleeps. Uuuuhhhhhuuuu... Hello dear my bride Nani wo miteiru no? yuka ni chitta shou mo hiroeru sono made Wasuretai no wa Shiro sugita kutsuu Shinjiteruto Ikikaesu Kizu wa kienai Odoru odoru nemurasete to odoru yamanu namida koe wo koroshi yowaku furueru te ni kuchibiru wo otosu... hello dear my bride Ashimoto wo yaku mimi nari nimo tchikazuku hitsuyou nado muishiki ni haita iki ga hada wo sou kamoku yurasu yaibani warami	id
1	28	expected	Ugly acting and song Odori ga heta na Handsome Your copulation is dirtier than money. Unprincipled strategist Ranyou middle aged spread Buraun kan no sumi de tengu kibun sa Please disappear because it is an eyesore You were born from the mouth? Fushiana ni uru kobi shika nai Your copulation is dirtier than money. Unprincipled strategist Ranyou middle aged spread Hankyouran na gaki wa bisho nure sa Please disappear because it is an eyesore It fails together if going atraight. Curtain of wine red shikibetsu dekinu Nagasareru mama odoru yume Sayuu ni narau ibitsu Masquerade Kazareba nabiku ai ni	id
1	29	expected	MAD MARBLE HELL VERSION shiikureta haru, kawarenu haru Romanji ame ni obore nagara toikakeru, atashi wa dougo na no? kokoro nado nakereba doredake mukuwareru no darou tsunagareteta the reason for being... tachikirereba sachi aru mirai kami ni karamitsuita musekaru dansei no kaori moteasobareta karada no kizu kazoereba kunou to narite nigerarenu sorrowful dirty of me mou dare mo aishite kurenai sayonara rai rai sayonara rai rai ikiteku koto tsurakunatte I'm say with love good bye my	id
1	30	expected	Satanic play byouteki na zushiki Kami tsuku shisei aredo Kubiwa hazuse nu timid baby Taihaiteki rakuen no yami de Unsatisfactory double suicide Matowaritsuita kanjou ni gan ji karame no inu Nuri au tsumi to chuuseishin Nanimo uma nu backstair gossip Your remark Position Ate ninaranaize Your remark Position Tawagoto bakarisa Majiwa ru koto ga dekina inara Barabarani chire baii Abandon an	id
1	31	expected	Dancing... Dancing... Dancing...	id
1	32	expected	I am Satan I am Satan	id
1	33	expected	Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman Batman, Batman, Batman, Batman Batman, Batman, Batman	id
1	34	expected	Di setiap langkahku kau slalu membayangi Gerak gerikmu kadang buatku tersipu Kini ku rasakan ada getar di hati Oh mungkinkah dirinya jatuh hati padaku Sedari dulu ku memendam rasa Sudah kucoba tuk dekatimu juga Ingin kuungkapkan tapi malu rasanya Berkali kucoba sungguh aku tak bisa It's been a while since I have this feeling for you Every time I get closer my heart beat like a song From that time I realize I think I'm falling in love, love, love I think I'm falling in love, love, love I think I'm falling in love, love, love I think I'm falling in love, love, love I think I'm falling in love Teringat slalu gelak	id
1	35	expected	Nan kkaeeona kkaman bamgwa hamkke da deureowa damen nugu charye han chi apdo bol su eopsneun makjang gerilla gyeongbaehara mokcheongi teojige jjijilhan bunwigireul jeonhwanhae gwanggireul gamchuji moshage hae namjadeurui pumwi yeojadeurui gasik iyu moreul jasingami bolmanhae nan boran deusi neomunado ppeonppeonhi ni momsoge pagodeuneun alleoji isanghan jeongsinui sulleongineun cheonji oneul yeogi mubeopji nan bureul jilleo simjangeul taewo neol michige hago sipeo B.I.G Yea we bang like this modu da gati chong majeun geoscheoreom Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya da kkomjjak mara da kkomjjak ma da kkomjjak mara da kkomjjak ma oneul bam kkeutjang boja da kkeutjang bwa oneul bam kkeutjang boja Bang Bang Bang neol deryeoga jigeum I sungane saeppalgan jeo haneuri chumchul ttae dolgo dora neowa na igoseun Valhalla chanyanghara deo ullyeo peojige We go	id
1	36	expected	Geunyeoga tteonagayo naneun amugeotdo hal su eopseoyo sarangi tteonagayo naneun babocheoreom meonghani seoinneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda sigani jinamyeon tto mudyeojilkka yet saenggagi na ni saenggagi na If You If You ajik neomu neutji anhatdamyeon uri dasi doragal suneun eopseulkka If You If You neodo nawa gachi himdeuldamyeon uri jogeum swipge gal suneun eopseulkka isseul ttae jalhal geol geuraesseo geudaeneun eotteongayo jeongmal amureochi anheun geongayo ibyeori jinabwayo geudael ijeoya hajiman swipjiga anneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda nugungal mannamyeon wiroga doelkka yet saenggagi na	id
1	37	expected	Yeogi buteora, modu moyeora We gon' party like Lilililalala Mameul yeoreora, meoril biwora Bureul jipyeora lilililalala Jeongdabeun mutji malgo geudaero badadeullyeo Neukkimdaero ga, alright Haneureul majuhago du soneul da wiro Jeo wiro nalttwigo shipeo oh Nanananana nanananana Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby I nanjangpane hey Kkeutpan wang charye hey Ttangeul heundeulgo 3buneuron bulchungbunhan Race wait Bunwigineun gwayeol Catch me on fire huh Jinjjaga natanatda nananana Hanabuteo yeolkkaji modeun ge da han suwi Morae beolpan wireul michin deushi Ttwieobwado geotteunhan uri Haneureun chungbunhi neomuna pureunikka Amugeotdo mutji mallan mariya Neukkiran mariya naega nugunji Ne shimjangsorie matge ttwigi shijakhae Magi kkeutnal ttaekkaji ye I can't, baby don't stop this Oneureun tarakhae (michyeo barakhae) Ganeungeoya Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby	id
