textid	text	target
1	Eu to aqui, sentado no chão Resumindo pra você tudo num papel Sentado nesse chão com a caneta e o violão Decidindo se essa carta eu mando ou não Me sinto frágil, estranho e corroído Olho pros lados e vejo que não O chão não é tão frio como são as suas mãos Nem é tão duro como é seu coração Você disfarça o teu fracasso na polidez Eu sou	Folk
2	É complicado, é e a gente sabe ser mulher com o pé na estrada estamos desenrolando os nossos planos e os perrengues dessa vida vamos enfrentar E é tão bonito, é Seguir a intuição Poder rodar o mundo manter os pés no chão Fazer o bem pelos	Folk
3	Meu corpo é povo de muita miséria Deixo a miséria pra lá Corpo envolto em asas de anjo Que não me permitem voar Fatos jurados de um conto de fadas Velha vontade de estar Amor sustentado em papéis de parede Que não vai te sacrificar, não E pede pra você voltar Eu tenho tudo nas mãos Você só olha pra fora Eu não sei como eu resisti Você só vê traição	Folk
4	Vamos girar, girar Até o dia clarear A vida é muito curta Não vou parar Aumente o som da camionete Põe no doze sem ter dó Toca um Tião Carreiro ou Chitãozinho e Xororó Sou metade santo outra metade malandragem Estiloso na fazenda e selvagem na cidade Esse é meu jeito e ninguém consegue me mudar Acordo em um canto E vou dormir noutro lugar Livre É o meu jeito de ser Nasci e fui criado Desse jeito meio louco não queira entender Livre É o meu	Folk
5	Eu acho que sinto amor Mas você só pensa em mim Eu quero chegar a algum lugar Mas você só me olha assim Eu tento ser o seu melhor amigo Mas você não quer se abrir Quero lhe avisar sobre os perigos Me acostumei com seu cheiro que não sairá de mim O meu cantinho em seu peito, não quero entregar assim A coisa mais bonita foi o amor E o tempo brinca com nós dois De dia sinto	Folk
6	Olha que coisa mais linda Ela na beira do mar Seus cabelos ao vento lhe dão Ares de quem quer voar Olha que coisa mais bela A água em seu corpo a salgar Detalhes da linda menina As ondas não	Folk
7	Se não atende o telefone agora É claro que você não quer me ouvir Não vá mentir Você rasgou um pedacinho do meu peito E agora não quer mais entrar Me fez tão só Quando eu olho nos seus olhos Eu tenho a sensação que o tempo vai parar Quando eu vejo as tuas fotos O seu olhar exótico a me enfeitiçar (Vai, vai vai, vai...) Eu quero tanto, tanto, tanto você Não sei do que sou capaz pra te prender Eu quero tanto, tanto, tanto você Eu	Folk
8	Homens vão erguendo no momento Pedra, areia, tijolo e cimento Carros passam, ônibus faz vento E um cachorro vagabundo tenta ser feliz O menino competindo vem sorrindo pedir É gozada a vista aqui do céu Silhueta desta construção Homens trabalhando com as mãos Avenidas da cidade que não vão dormir O menino colorido está dormindo por aí Sou João Sou Luís Nessa vida eu quero andar só Não preciso que olhem pra mim Meu destino	Folk
9	Tenho muito pouco tempo pra me declarar Pouco menos de um minuto pra preparar, eu não sei Já faz tempo eu te rodeio com meu coração Ele sabe que te serve mas eu não sei não Eu quero você, tenho medo de não ser	Folk
10	Núvens desenham nossa história pelo ar Caminho sem ter pressa de encontrar alguém Pra me fazer feliz Tu vens, me cega quase como a luz do sol Me alegra a vida e ascende o seu farol de amor Me acalma o coração Teu riso é paz, um sonho bom que eu quero repetir Preciso mais, o sonho é bom, mas quero ter pra mim Eu não sei dizer o quanto Mas ainda estou	Folk
11	Bom dia Pras coisas da fazenda Bom dia ao vôo da ave tão pequena Bom dia Ao boi que desconfia de mim E aos peão que preparam a montaria Eles selam a tropa e saem em comitiva Levando a marmita Sob o sol que nasce filtrado em tons pastéis Eu beijos os seus pés As coisas da fazenda São tão especiais pra você e pra mim Em riba da cabeça um	Folk
12	Já doeu em mim Nem vou te contar Não fui eu enfim quem quis terminar Agora nós somos estranhos de uma longa história Eu te vejo passando com um filme em preto e branco, chiado Algo aqui mudou As sandálias de couro	Folk
13	Eu acho que sinto amor Mas você só pensa em mim Eu quero chegar a algum lugar Mas você só me olha assim Eu tento ser o seu melhor amigo Mas você não quer se abrir Quero lhe avisar sobre os perigos Me acostumei com seu cheiro que não sairá de mim O meu cantinho em seu peito, não quero entregar assim A coisa mais bonita foi o amor E o tempo brinca com nós dois De dia sinto	Folk
14	Eu to aqui, sentado no chão Resumindo pra você tudo num papel Sentado nesse chão com a caneta e o violão Decidindo se essa carta eu mando ou não Me sinto frágil, estranho e corroído Olho pros lados e vejo que não O chão não é tão frio como são as suas mãos Nem é tão duro como é seu coração Você disfarça o teu fracasso na polidez Eu sou	Folk
15	Tente Invente Pra frente Não pense Viva Ature Aceite Segure A barra que virá, enfrente Sentimentos para nos levar Sigo a vida Enfrento qualquer mar Tempo, tempo,	Folk
16	Meu corpo é povo de muita miséria Deixo a miséria pra lá Corpo envolto em asas de anjo Que não me permitem voar Fatos jurados de um conto de fadas Velha vontade de estar Amor sustentado em papéis de parede Que não vai te sacrificar, não E pede pra você voltar Eu tenho tudo nas mãos Você só olha pra fora Eu não sei como eu resisti Você só vê traição	Folk
17	Depois que a chuva molhar, o sol virá secar a minha estrada Mas molhada vai ficar a minha amada Vai secando as flores, as roupas no varal O quintal, a janela, tão bela é ela, donzela, magrela, normal Sorrir me faz bem Também é bom amar pra ser feliz Eu vou cantar e tocar a vida num só violão Eu hoje sou feliz E levo o meu amor que é a minha flor mais rara Vou nessa direção Com o meu coração que é louco por ela e não para Não para, não para	Folk
18	Olha que coisa mais linda Ela na beira do mar Seus cabelos ao vento lhe dão Ares de quem quer voar Olha que coisa mais bela A água em seu corpo a salgar Detalhes da linda menina As ondas não	Folk
19	É complicado, é e a gente sabe ser mulher com o pé na estrada estamos desenrolando os nossos planos e os perrengues dessa vida vamos enfrentar E é tão bonito, é Seguir a intuição Poder rodar o mundo manter os pés no chão Fazer o bem pelos	Folk
20	Se não atende o telefone agora É claro que você não quer me ouvir Não vá mentir Você rasgou um pedacinho do meu peito E agora não quer mais entrar Me fez tão só Quando eu olho nos seus olhos Eu tenho a sensação que o tempo vai parar Quando eu vejo as tuas fotos O seu olhar exótico a me enfeitiçar (Vai, vai vai, vai...) Eu quero tanto, tanto, tanto você Não sei do que sou capaz pra te prender Eu quero tanto, tanto, tanto você Eu	Folk
21	Vamos girar, girar Até o dia clarear A vida é muito curta Não vou parar Aumente o som da camionete Põe no doze sem ter dó Toca um Tião Carreiro ou Chitãozinho e Xororó Sou metade santo outra metade malandragem Estiloso na fazenda e selvagem na cidade Esse é meu jeito e ninguém consegue me mudar Acordo em um canto E vou dormir noutro lugar Livre É o meu jeito de ser Nasci e fui criado Desse jeito meio louco não queira entender Livre É o meu	Folk
22	Você não viu, e nem sentiu Agora tudo se perdeu e não vai mais voltar Aqui em São Paulo faz tanto frio E o sentimento se escondeu e não quer mais brincar Agora é tarde, metrô vazio Volto pra casa sem entender o seu francês Você não tava	Folk
23	Tá escrito em minha testa Enraizado no meu coração Esculpido em pedra É talho na madeira do meu violão Lança o índio a sua flecha Seu veneno é sua proteção Acordes tão profundos Lavam	Folk
24	"Pode mandar flores à sua princesa Faça serenatas, brindes à mesa Pode ser dengoso, chamar de bichinho Escrever ""I Love You"" num cantinho Pode no ouvido dizer segredinhos Ou numa fruta encontrar a poesia Ah! Mande cartas com seu perfume Vários bilhetinhos cheios de ciúmes Pode desenhar na areia seus nomes Se declarar num megafone Pode caprichar nos torpedos Pode se entregar sem"	Folk
25	Me diz meu Deus, o que será Que vai rolar no céu? Qual é o teu segredo? Quero encontrar, o meu amor Sempre de bom humor, usando seu vestido O meu destino duvidoso Teu figurino curioso O que é o paraíso? O que eu tenho a ver com isso? O paraíso babe Não tem endereço não, ele está no coração E para isso babe Você precisa de atenção, e um	Folk
26	Estou aqui Pra te dizer Saí de mim Vim pra você Eu estou completamente sozinho Sou um santo enrolado no espinho Do teu prazer Você me viu Me conheceu E se despiu E adormeceu Meu destino foge do teu caminho E eu caio sempre em contradição Pensando Pensando Você me viu Me conheceu E se despiu E adormeceu Meu destino foge do teu caminho E eu caio sempre em contradição Pensando (Só	Folk
27	Quero uma canção que me deixe triste Azulejaram pobre coração Vou fazer pra você Longe é um lugar, eu sei que não existe Mas você está dentro do meu celular Sai daí Vem aqui! Se quer viajar nesse balão Não precisa jogar não Quando eu te pedir um beijo Feche os olhos, deixe que eu te toque Não me ignore Já	Folk
28	A chuva passou E eu já ando pela cidade sem dor O dia esquentou Eu tiro meu casaco Fecho a porta do carro Abril ainda não terminou Porque eu sei que ela não virá Nossa conchinha já se fechou Felicidade pode voltar E não demora, vamos caminhar	Folk
29	Se cada estrela nesse céu Mover um sonho seu amor Eu caso com você Contando das constelações Com a sorte que Deus nos dará Pra vida que virá Eu caso com você Aurora rosa a nos guiar E eu sozinho a divagar Sonhando com você E quem	Folk
